DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2016-07-25,0.07018536,0.07018536,0.0708228,0.07160271,0.07344747,0.0760801,0.07844512,0.08417018,0.08868464,0.09301938,0.09703959,0.10070379,0.10359035,0.10621955,0.10844087,0.11002502,0.11091596,0.11120679,0.11085957,0.11006712,0.1090768,0.10801818,0.10709771,0.10644972,0.1061557,0.10639488,0.10720821,0.10835383,0.10949097,0.11047014,0.11107705,0.11131684,0.11124348,0.11099471,0.11062682,0.11019252,0.10979656,0.10946319,0.10931842,0.10917364,0.10913822,0.1091028,0.10907725,0.10905169,0.1089813,0.10891091,0.10843952,0.10796791,0.10738636,0.10680447,0.10622224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-26,0.04512058,0.04512058,0.04812518,0.05149171,0.05942013,0.07023756,0.07791244,0.08902593,0.09412584,0.09816338,0.10156964,0.10430055,0.10643624,0.10823628,0.10963079,0.11056415,0.1109267,0.11083719,0.11026776,0.10936728,0.10836639,0.10735552,0.10651715,0.10596413,0.10575634,0.10606217,0.10690991,0.10806306,0.10919067,0.11015311,0.11074052,0.1109616,0.11086762,0.11060086,0.11020596,0.10976878,0.10935652,0.10900686,0.10884633,0.10868578,0.10863779,0.1085898,0.1085566,0.10852341,0.10845074,0.10837806,0.10792707,0.10747588,0.1069192,0.10636221,0.10580492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-27,0.05514611,0.05514611,0.05715508,0.05950893,0.06506182,0.07248065,0.07811963,0.08694988,0.09180222,0.09616799,0.09979556,0.10291302,0.10544411,0.10763932,0.10935204,0.11058922,0.11117637,0.11124706,0.11076558,0.10989422,0.10888131,0.10780991,0.10693508,0.10631486,0.10604148,0.10629058,0.10707884,0.10821743,0.10929287,0.11024268,0.11084346,0.11107436,0.11100724,0.110762,0.11040656,0.10999456,0.10959763,0.10924446,0.10906918,0.10889387,0.10881808,0.10874229,0.10868802,0.10863375,0.10854629,0.10845881,0.10800247,0.10754593,0.10696473,0.10638319,0.10580132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-28,0.05514611,0.05514043,0.05700868,0.05916869,0.06426598,0.07227136,0.07764599,0.08701038,0.0925254,0.09723288,0.10137629,0.10497334,0.10787904,0.11043522,0.11253283,0.11406591,0.1148864,0.11514133,0.11477139,0.11394189,0.11295272,0.11190535,0.11101351,0.11039134,0.11011191,0.11037612,0.111205,0.11237555,0.1135483,0.11453778,0.11515915,0.1154051,0.1153258,0.11506557,0.11467688,0.11422471,0.11379376,0.11341886,0.11322466,0.11303043,0.11295094,0.11287144,0.11281114,0.11275084,0.11265703,0.11256321,0.11206673,0.11157,0.11095862,0.11034686,0.10973473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-29,0.05513854,0.05514043,0.05682258,0.05899055,0.06410655,0.07198851,0.07764599,0.08707454,0.09253998,0.0972982,0.10143141,0.10501656,0.10788084,0.1104576,0.11254713,0.11409982,0.11488373,0.115144,0.11476248,0.11396063,0.11297594,0.11193128,0.11103588,0.11040209,0.11011549,0.11036,0.11117458,0.11231835,0.11344921,0.11442273,0.11502011,0.11524738,0.11515826,0.11488997,0.11450121,0.11405521,0.11364203,0.11328226,0.11311795,0.11295361,0.11290672,0.11285983,0.11282901,0.11279819,0.11272627,0.11265435,0.11218652,0.11171846,0.11104543,0.11037194,0.109698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-01,0.07018536,0.07018536,0.07116744,0.07234152,0.07511675,0.07877144,0.08204255,0.08859038,0.09322164,0.09764019,0.10164372,0.10526951,0.10807832,0.11069665,0.11287948,0.11443343,0.1152759,0.11556903,0.11521084,0.11440935,0.11341082,0.11234248,0.11141167,0.11075215,0.11044686,0.11067606,0.11148502,0.11262755,0.11374735,0.11473216,0.11532491,0.1155432,0.1154443,0.11516183,0.1147598,0.11429072,0.11387586,0.11349921,0.11333315,0.11316707,0.11311661,0.11306615,0.11302864,0.11299113,0.1129094,0.11282767,0.11231701,0.1118061,0.11120471,0.11060295,0.11000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-02,0.05514611,0.05614874,0.05948326,0.06199489,0.06791843,0.07568894,0.08174403,0.09106117,0.0959209,0.10018645,0.10391758,0.10701235,0.10943988,0.11168001,0.11340815,0.11463408,0.11523401,0.11531867,0.11485431,0.11400078,0.11301792,0.11197241,0.11109584,0.1104979,0.11024895,0.11052655,0.11136694,0.11252747,0.11365631,0.11464657,0.11524381,0.11546747,0.11537035,0.11509142,0.11468312,0.11423096,0.11380446,0.11344296,0.1132769,0.1131108,0.11306079,0.11301078,0.1129755,0.11294022,0.11286161,0.112783,0.11229467,0.1118061,0.11121544,0.11062444,0.11003308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-03,0.06015957,0.05940788,0.06058697,0.06277023,0.06792217,0.07561106,0.08180485,0.09070596,0.09567648,0.10008693,0.10375533,0.10690991,0.10947036,0.11167643,0.11343939,0.11470007,0.11529906,0.11537926,0.11488818,0.11400167,0.1129813,0.11189552,0.1109786,0.11034209,0.11005996,0.11030895,0.11112537,0.11229512,0.11338583,0.11436922,0.11497198,0.11518856,0.11509676,0.11481775,0.11442897,0.11398561,0.11356705,0.11320993,0.11304382,0.11287769,0.11282633,0.11277496,0.11273744,0.11269992,0.11261995,0.11253998,0.11204125,0.11154227,0.1109252,0.11030776,0.10968993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-04,0.05514611,0.056644,0.05940411,0.06176021,0.0673184,0.07570562,0.08123062,0.09039357,0.09539927,0.09966432,0.10331533,0.10644253,0.10889297,0.11108152,0.11282856,0.11406591,0.1146537,0.11475089,0.11428983,0.11342689,0.11247743,0.11142598,0.11057311,0.10999277,0.10974728,0.1100295,0.11085688,0.11201264,0.11315278,0.11413729,0.11475089,0.11499783,0.1149283,0.11467599,0.11429875,0.11385533,0.11343314,0.11305008,0.11284062,0.11263112,0.11253328,0.11243543,0.11236349,0.11229154,0.11219411,0.11209668,0.11164021,0.11118353,0.11060623,0.1100286,0.10945064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-05,0.07017138,0.07017511,0.07103612,0.07215704,0.07480687,0.07905237,0.08232165,0.08892529,0.0934694,0.09776625,0.10163739,0.10505887,0.1078171,0.11031791,0.112355,0.11386872,0.11462695,0.11486679,0.11447,0.1136581,0.11266507,0.11161382,0.11071545,0.11007698,0.10978671,0.11002771,0.11083719,0.11197688,0.11309562,0.11408643,0.1146965,0.11494078,0.11487035,0.11461982,0.11424434,0.11380536,0.1133894,0.11301435,0.11281516,0.11261593,0.11252524,0.11243454,0.11236796,0.11230137,0.1122035,0.11210562,0.11161829,0.11113074,0.11054654,0.10996201,0.10937714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-08,0.06015957,0.06517238,0.07182286,0.07315899,0.07631639,0.07957244,0.0824736,0.08858763,0.09306584,0.09739709,0.10134105,0.10492202,0.10769678,0.11028388,0.11243811,0.11396687,0.11478923,0.11506289,0.11468758,0.11387407,0.11286876,0.11179805,0.1108721,0.11022387,0.10993633,0.11019163,0.1110332,0.11221199,0.11336351,0.11437367,0.11498,0.11520193,0.11509944,0.11481062,0.11440043,0.11392404,0.11350813,0.1131367,0.11298711,0.11283749,0.11280846,0.11277943,0.11275933,0.11273923,0.11266731,0.11259538,0.11206986,0.11154406,0.1108542,0.11016386,0.10947305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-09,0.04762663,0.04762663,0.05079577,0.05434314,0.06269495,0.07374198,0.08210059,0.09352131,0.09854947,0.1025602,0.10587149,0.10850726,0.11048715,0.11227188,0.11360097,0.11448427,0.11480973,0.11470185,0.11413193,0.11324207,0.1122692,0.11126495,0.11044507,0.10990856,0.10971412,0.11003219,0.11089179,0.11205555,0.11317957,0.11416227,0.11475535,0.11497911,0.11488462,0.1146109,0.11420955,0.1137643,0.11334476,0.11298934,0.11282633,0.11266329,0.11261504,0.11256679,0.11253105,0.1124953,0.11241577,0.11233623,0.1118289,0.11132131,0.11065846,0.10999516,0.10933142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-10,0.06015957,0.05940788,0.06064156,0.06288269,0.06817067,0.07603654,0.08234375,0.09125469,0.09612349,0.10040445,0.10394371,0.10697282,0.10941568,0.11151454,0.11318403,0.11436476,0.11490334,0.11494256,0.11443165,0.11354384,0.11253462,0.11147071,0.11058295,0.10998112,0.10973473,0.11002144,0.11087568,0.11208148,0.11320189,0.11420776,0.11482578,0.11504863,0.11495771,0.11467421,0.11427913,0.11382856,0.1134019,0.11303936,0.11287188,0.11270438,0.11265346,0.11260253,0.112565,0.11252747,0.11244526,0.11236304,0.11183695,0.11131058,0.11061399,0.10991692,0.10921936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-11,0.04762663,0.04762282,0.0505277,0.05385465,0.06169041,0.07369739,0.08138181,0.09275054,0.09801017,0.10207362,0.10535682,0.10805678,0.11008235,0.1118517,0.11321707,0.1141239,0.11445662,0.11436565,0.11380268,0.1129027,0.11196347,0.11095534,0.11016565,0.10965498,0.10948111,0.10982703,0.11070561,0.11190088,0.11307062,0.11407662,0.11470452,0.1149595,0.11489264,0.11464032,0.11426039,0.11381339,0.1133885,0.11300274,0.11279372,0.11258466,0.11248905,0.11239343,0.11232461,0.11225579,0.11216104,0.11206628,0.1116089,0.11115132,0.11050625,0.10986077,0.10921488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-12,0.07017138,0.07017511,0.07103612,0.07215732,0.0748078,0.0790533,0.08232165,0.08891615,0.09345209,0.09774086,0.10160578,0.10502286,0.10778029,0.11028298,0.11232372,0.11384641,0.11461625,0.11487214,0.11449497,0.11370629,0.11273923,0.11171667,0.11084704,0.11024089,0.10998471,0.11026059,0.11110747,0.1122826,0.11343136,0.11444413,0.11506557,0.11531154,0.11523579,0.11497554,0.11459039,0.11414353,0.11372325,0.11335101,0.11316662,0.1129822,0.11291208,0.11284196,0.11279238,0.1127428,0.11265614,0.11256947,0.11208863,0.11160756,0.11100963,0.11041134,0.10981269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-15,0.06015957,0.05940788,0.06069144,0.06315795,0.06897554,0.0763553,0.08235112,0.09139252,0.09627335,0.10042888,0.10398787,0.10709681,0.10941927,0.11155032,0.11328583,0.11447,0.1150317,0.11512172,0.11466707,0.11384909,0.1128893,0.11189373,0.11105736,0.1104979,0.11028208,0.11059012,0.11145371,0.1126338,0.11377948,0.11478566,0.11539886,0.11563673,0.11555389,0.1152857,0.11489353,0.11442897,0.11401327,0.11362864,0.1134452,0.11326172,0.11319028,0.11311884,0.11306615,0.11301346,0.11292325,0.11283303,0.1123331,0.11183292,0.11125063,0.11066801,0.11008504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-16,0.07018536,0.07018536,0.07122145,0.07241204,0.0752262,0.0791965,0.08258041,0.08930583,0.09376899,0.09811443,0.10212057,0.105553,0.10832781,0.11092849,0.11297952,0.11448783,0.11531689,0.11556725,0.11519926,0.11438884,0.11340993,0.11234517,0.11143672,0.11080407,0.11052744,0.11078975,0.1116326,0.11280801,0.11395527,0.11496128,0.11556458,0.11578549,0.11568127,0.11539173,0.11497198,0.11451191,0.11408197,0.11372414,0.11357241,0.11342065,0.11338984,0.11335904,0.11333538,0.11331172,0.11323672,0.11316171,0.11263335,0.11210472,0.11147966,0.1108542,0.11022835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-17,0.06015957,0.05940788,0.06063968,0.06287942,0.06816413,0.07603005,0.08234375,0.09129942,0.09622158,0.10056001,0.10415549,0.10724055,0.10973742,0.11188836,0.11360811,0.11483737,0.11542025,0.11549954,0.11502368,0.11416494,0.11317867,0.11212975,0.11125063,0.11064921,0.11039582,0.11066711,0.11150023,0.11268294,0.11378751,0.1147919,0.11542737,0.11568038,0.11562604,0.11538461,0.11502635,0.11460376,0.11419081,0.11382231,0.11361971,0.11341707,0.11331842,0.11321975,0.11314653,0.1130733,0.11297237,0.11287144,0.11238806,0.11190446,0.11132072,0.11073664,0.11015222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-18,0.06015957,0.05902428,0.06042225,0.06265187,0.06791282,0.07630434,0.08185737,0.09100365,0.09594998,0.10014846,0.1037355,0.10680297,0.10920053,0.11134368,0.11305365,0.11426396,0.11483648,0.11493008,0.11447981,0.11363667,0.11271332,0.11169342,0.11087657,0.11033224,0.11012445,0.11044417,0.11130879,0.11249977,0.11367059,0.11468045,0.11531154,0.11556814,0.11550311,0.11525362,0.11487659,0.11443432,0.11401595,0.11364203,0.11344877,0.11325547,0.1131751,0.11309473,0.11303579,0.11297684,0.11288573,0.11279461,0.11232193,0.11184902,0.11124795,0.11064652,0.11004473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-19,0.03509104,0.03571843,0.04068407,0.04540768,0.05650698,0.07258946,0.08333237,0.0972356,0.10261074,0.10623214,0.10887862,0.11088284,0.11223881,0.11336172,0.11415067,0.1145779,0.11454134,0.11420152,0.11350546,0.11262219,0.11170594,0.11082466,0.11014326,0.10973473,0.10964871,0.11004562,0.1109446,0.11211903,0.1132385,0.11421758,0.11481686,0.11505576,0.11498535,0.11474019,0.11437724,0.11395795,0.11356705,0.113226,0.11307106,0.1129161,0.11287054,0.11282499,0.11279372,0.11276245,0.11268786,0.11261325,0.11214271,0.11167196,0.11107048,0.11046865,0.10986645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-22,0.07018536,0.07018536,0.07147472,0.07299623,0.0765906,0.08118083,0.08507893,0.09187337,0.09613348,0.10005074,0.10352994,0.10663311,0.10898534,0.11116384,0.11295361,0.11418992,0.11479547,0.11492028,0.11448694,0.11367862,0.11272225,0.11172651,0.11088821,0.11032865,0.11011639,0.11043074,0.111307,0.11250334,0.11366434,0.11468491,0.11530887,0.11555389,0.11547638,0.11521352,0.11482578,0.11436743,0.11395974,0.11358758,0.11342154,0.11325547,0.11320234,0.1131492,0.11310946,0.11306972,0.11298666,0.11290359,0.1123903,0.11187674,0.11127449,0.11067189,0.11006891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-23,0.06015957,0.05940788,0.06094175,0.06359431,0.06984877,0.07832585,0.08484929,0.09430058,0.09882038,0.10264142,0.10590297,0.10855391,0.11057758,0.11242471,0.11381964,0.11476515,0.11514578,0.1150825,0.11454223,0.11367059,0.11270885,0.11171041,0.11089537,0.11036358,0.11017371,0.11050237,0.11137678,0.11255785,0.11369826,0.11469561,0.11529639,0.11552271,0.11542737,0.11514935,0.11474108,0.11428983,0.11386336,0.11350278,0.11333806,0.11317332,0.11312375,0.11307419,0.11303579,0.11299738,0.11291297,0.11282856,0.1122978,0.11176675,0.11115877,0.11055042,0.10994171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-24,0.06015957,0.05940788,0.06088435,0.06338327,0.06927696,0.07796887,0.08484194,0.09409308,0.09882309,0.10284987,0.10611433,0.10886517,0.11103856,0.11288841,0.11433354,0.11531778,0.11569909,0.1156207,0.11503259,0.1141016,0.11307151,0.11199923,0.11111015,0.11050775,0.11025522,0.11052744,0.1113571,0.11250156,0.1136215,0.11460466,0.11521173,0.11543361,0.11534896,0.11507716,0.11469382,0.11425326,0.11383213,0.11346707,0.11328583,0.11310455,0.11303355,0.11296255,0.11290851,0.11285447,0.11276156,0.11266865,0.11213735,0.11160577,0.11092162,0.11023701,0.10955192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-25,0.06015957,0.05902428,0.06065192,0.06313915,0.0690054,0.07826759,0.08430346,0.0934193,0.09847788,0.1023535,0.10558629,0.10817256,0.11036627,0.11219054,0.11361257,0.11449854,0.11494078,0.11487303,0.11431391,0.11343672,0.11244705,0.11141346,0.11059638,0.1100725,0.10986376,0.11019252,0.11106004,0.11220484,0.11340904,0.11440311,0.11501298,0.11521975,0.11515559,0.11488105,0.11448248,0.11404361,0.11359651,0.11322154,0.11303311,0.11284464,0.11279059,0.11273655,0.11269188,0.1126472,0.11256098,0.11247475,0.11196034,0.11144566,0.11070113,0.10995604,0.1092104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-26,0.06014921,0.05977626,0.06091258,0.06334455,0.069081,0.07806136,0.08433471,0.09336192,0.09847426,0.10233725,0.1055602,0.10811153,0.11032597,0.11214674,0.11356884,0.11445038,0.11490601,0.11484807,0.11431124,0.113451,0.11247922,0.11146087,0.11065726,0.11014236,0.10994081,0.11027134,0.11114953,0.11228082,0.11348403,0.11449319,0.11511013,0.1153258,0.1152759,0.11501476,0.11462873,0.11420598,0.11375984,0.11338493,0.1131885,0.11299202,0.11292325,0.11285447,0.11279685,0.11273923,0.11264229,0.11254534,0.11202337,0.11150112,0.11084167,0.11018177,0.10952145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-29,0.06015957,0.05940788,0.06096809,0.06344618,0.06929096,0.07849597,0.08485297,0.09385731,0.09898977,0.10283453,0.1060217,0.10857813,0.1108175,0.11263201,0.11403022,0.11489977,0.1153356,0.11524381,0.11466529,0.11375984,0.11273923,0.11167106,0.11082287,0.11027044,0.11003577,0.11035015,0.11120948,0.1123407,0.11356169,0.11457345,0.11518589,0.1154051,0.11535342,0.11509053,0.11471077,0.1142934,0.11385266,0.11349921,0.11332824,0.11315724,0.11311527,0.1130733,0.11303177,0.11299024,0.11289868,0.11280712,0.11223657,0.1116657,0.11097771,0.11028925,0.10960031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-30,0.06015957,0.05940788,0.06097091,0.06365126,0.06997093,0.07850429,0.08485297,0.09380268,0.0989173,0.10265767,0.10579592,0.10831255,0.11058833,0.11235589,0.11374199,0.11459841,0.11506824,0.11501387,0.11448962,0.1136929,0.11268651,0.11171936,0.11092849,0.1103797,0.11022029,0.11054804,0.11140272,0.11251586,0.11372236,0.11469382,0.11528213,0.11547994,0.11540777,0.11513241,0.11474019,0.11431302,0.11385444,0.11349653,0.11332422,0.11315188,0.11311125,0.11307062,0.11302373,0.11297684,0.11289824,0.11281963,0.11226741,0.11171488,0.11103021,0.11034507,0.10965946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.06015957,0.05940788,0.06096997,0.06355003,0.06963427,0.07850245,0.08485297,0.09381452,0.09889647,0.10276866,0.10590117,0.10835922,0.1106116,0.11237823,0.11375895,0.11462695,0.11505755,0.11498,0.11442719,0.11359829,0.11255964,0.11155211,0.11073783,0.11017103,0.11000083,0.11032776,0.11119158,0.11231925,0.11353491,0.11454134,0.11515291,0.11537302,0.11532491,0.11506022,0.11468312,0.11427021,0.11383748,0.11348492,0.11331217,0.11313938,0.11309384,0.11304829,0.11299738,0.11294647,0.1128634,0.11278032,0.11221601,0.11165139,0.11096578,0.1102797,0.10959315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-01,0.06015957,0.05902428,0.06069615,0.06312474,0.06885326,0.07850892,0.08430163,0.09295559,0.09745515,0.10070379,0.10331082,0.10532351,0.10704739,0.1083969,0.10939327,0.10993454,0.11011549,0.10985839,0.10920771,0.10834306,0.1073187,0.10633644,0.10558359,0.10509038,0.10497334,0.10533432,0.10620516,0.10733307,0.10850905,0.10947843,0.1100725,0.11028835,0.11024089,0.10999277,0.10963168,0.1092346,0.10881405,0.10847227,0.10830941,0.10814653,0.10810435,0.10806216,0.10801324,0.10796432,0.10788353,0.10780273,0.10726974,0.10673647,0.10612602,0.1055152,0.10490401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-02,0.06014921,0.05977626,0.06095304,0.06332807,0.06893074,0.07830551,0.08433288,0.09287996,0.09739618,0.10060342,0.10317463,0.1051579,0.10685959,0.10819499,0.10918619,0.10973205,0.10992827,0.1096971,0.10908487,0.10826499,0.10726839,0.10636521,0.10565377,0.1051858,0.10510388,0.10548101,0.10635442,0.10747857,0.10864631,0.10961645,0.11020148,0.11040656,0.11035194,0.11009489,0.10972398,0.10931529,0.10888131,0.1085252,0.10834306,0.10816089,0.10810121,0.10804152,0.10798362,0.10792572,0.10784268,0.10775964,0.10726031,0.10676073,0.10617638,0.10559169,0.10500665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-05,0.06993456,0.08760329,0.10502826,0.1030656,0.09840176,0.08822331,0.08208677,0.07890729,0.08210796,0.08654735,0.09117619,0.09548744,0.099591,0.10321431,0.10626001,0.10856019,0.11019073,0.11097323,0.11088552,0.11024357,0.10921488,0.10809178,0.10707974,0.10628968,0.10591826,0.10608735,0.10686319,0.10795714,0.10916557,0.1101755,0.11078169,0.11099024,0.11092312,0.11064294,0.11024089,0.10979746,0.10932694,0.10892794,0.1087239,0.10851982,0.10844356,0.10836729,0.10829775,0.1082282,0.10814025,0.10805229,0.10755176,0.10705099,0.10644822,0.1058451,0.10524161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-06,0.06015957,0.05940788,0.06064815,0.06297038,0.06844899,0.07589381,0.08148044,0.08958016,0.09436792,0.09801833,0.10107264,0.10353445,0.10569606,0.10748576,0.10883019,0.1096514,0.11008504,0.10999725,0.10944347,0.1086203,0.10760879,0.10662142,0.10582741,0.10528211,0.10512729,0.10546211,0.10632295,0.10743995,0.10863734,0.10962451,0.1102185,0.11042626,0.11036895,0.11010743,0.10973115,0.10931887,0.10887593,0.10852879,0.10836101,0.1081932,0.10815147,0.10810973,0.10806216,0.10801459,0.10793784,0.10786109,0.10734654,0.10683173,0.10625012,0.10566817,0.10508588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-07,0.06266583,0.06266583,0.06436538,0.06620982,0.0705647,0.07689437,0.08155049,0.08875419,0.09341384,0.09720112,0.10036737,0.10290941,0.10526771,0.10713813,0.10861402,0.10956805,0.11006623,0.11003667,0.1095098,0.10869027,0.10765548,0.10664659,0.10582651,0.10525421,0.10507688,0.10539462,0.10624562,0.10736002,0.10856019,0.10955282,0.11015401,0.11036985,0.11032239,0.11006175,0.10969172,0.1092866,0.10886337,0.10851892,0.10834934,0.10817974,0.10813441,0.10808909,0.10803793,0.10798676,0.10790597,0.10782518,0.10729938,0.10677332,0.10618927,0.10560489,0.10502016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-08,0.06517238,0.06027727,0.05978097,0.06179548,0.06655056,0.07540891,0.08105266,0.08959662,0.09450258,0.09822955,0.10134286,0.10377786,0.10593175,0.10766985,0.10901224,0.10981627,0.11021312,0.11009847,0.10950621,0.10866066,0.10761058,0.10658097,0.10577433,0.10523351,0.10507868,0.10542611,0.10632025,0.10746779,0.1086813,0.10968724,0.11031074,0.11053371,0.11048984,0.1102373,0.10985928,0.10944974,0.10900865,0.10864541,0.10845926,0.10827307,0.10821115,0.10814922,0.10808909,0.10802895,0.10794457,0.10786019,0.10734834,0.10683623,0.10617848,0.1055203,0.10486169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-09,0.03002859,0.03002859,0.03399361,0.03884853,0.05025385,0.06846953,0.07977837,0.09410582,0.09993764,0.10331082,0.10562858,0.10718844,0.10839062,0.10921936,0.10973922,0.10987451,0.10973025,0.1092597,0.10851533,0.1076483,0.10666277,0.10580941,0.1051696,0.10477975,0.10477344,0.105211,0.10613681,0.10727289,0.10845343,0.10943361,0.11002592,0.11024089,0.110197,0.10995156,0.10959404,0.10920053,0.10878355,0.10844625,0.10828518,0.10812409,0.10808595,0.1080478,0.10800651,0.10796522,0.10789475,0.10782428,0.1073425,0.10686049,0.1062732,0.10568556,0.10509758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-13,0.03003054,0.03003054,0.03468351,0.03986606,0.05203442,0.06788105,0.07920389,0.09299477,0.09879229,0.10228489,0.10477795,0.10652973,0.10792662,0.10895754,0.10963347,0.10989601,0.10985928,0.10946229,0.10875305,0.10789251,0.10692519,0.10603249,0.10535592,0.10493012,0.1048824,0.10529291,0.10618627,0.10730882,0.10849649,0.10947574,0.11007429,0.11029731,0.11026507,0.11003219,0.10968635,0.10930363,0.10888669,0.1085566,0.10839376,0.10823089,0.10818782,0.10814474,0.10809896,0.10805319,0.10798228,0.10791136,0.10744669,0.1069818,0.10642515,0.10586819,0.10531091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
