DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-07-08,0.011299915,0.011149611,0.011031924,0.011107381,0.011286072,0.011865328,0.01231486,0.012403754,0.012541031,0.012687176,0.012928071,0.013265621,0.013737211,0.014243084,0.014763482,0.015272775,0.015767044,0.016255166,0.016736166,0.017203173,0.017650313,0.018092342,0.01853025,0.018963059,0.019384893,0.019814392,0.020252526,0.020688509,0.021135073,0.021530545,0.021940536,0.022320044,0.022701363,0.023085468,0.023483101,0.023873741,0.024264228,0.024645782,0.025008173,0.025370432,0.025711605,0.026050714,0.026388734,0.026721772,0.027051779,0.027366109,0.028474234,0.029581132,0.030375621,0.031169479,0.031962707,0.032299315,0.032635811,0.032972193,0.033308462,0.033644619,0.033657575,0.033670532,0.033683488,0.033696444,0.0337094,0.033668404,0.033627407,0.033586409,0.033545408,0.033504406,,,,,,,,,,,,,,,,,,,,
2014-07-09,0.011999715,0.011450196,0.011021045,0.011132908,0.011397798,0.01197106,0.012335603,0.012430421,0.012559795,0.012703962,0.012942878,0.013294239,0.013783569,0.01432885,0.014859055,0.015363377,0.015843821,0.016324035,0.016807952,0.01728672,0.017749541,0.01820822,0.018660799,0.019103363,0.019526118,0.019943794,0.020356396,0.020771765,0.02117913,0.021572629,0.021970863,0.022359161,0.02275024,0.023142143,0.023535846,0.02392256,0.024297413,0.024667246,0.025022802,0.025378231,0.025710631,0.0260361,0.026357567,0.026671142,0.026983645,0.0272834,0.028396963,0.029509286,0.030317091,0.031124243,0.031930744,0.032253227,0.032575606,0.032897882,0.033220053,0.03354212,0.033552951,0.033563781,0.033574612,0.033585442,0.033596272,0.033565909,0.033535545,0.03350518,0.033474814,0.033444447,,,,,,,,,,,,,,,,,,,,
2014-07-10,0.010499685,0.010874656,0.01133551,0.01133551,0.01133551,0.011920666,0.012471901,0.01240573,0.012559795,0.012709886,0.012964595,0.013330749,0.01382302,0.014322935,0.014832453,0.015345651,0.015833978,0.016295504,0.016774518,0.017229712,0.017677822,0.018120822,0.018561662,0.018997401,0.019428047,0.019849685,0.020268205,0.020675775,0.021091013,0.021494333,0.021902382,0.022309287,0.022703318,0.023096217,0.023487008,0.023869835,0.024235923,0.024597974,0.02495453,0.025310958,0.025636557,0.025967897,0.026303997,0.026624404,0.026946656,0.027256153,0.028380924,0.029504432,0.030306096,0.031107118,0.031907498,0.032237154,0.032566701,0.03289614,0.03322547,0.033554692,0.033572871,0.03359105,0.033609229,0.033627407,0.033645586,0.033618125,0.033590663,0.033563201,0.033535738,0.033508274,,,,,,,,,,,,,,,,,,,,
2014-07-11,0.012499554,0.012249666,0.011771444,0.011767336,0.011757608,0.012097529,0.012388939,0.012444248,0.012536094,0.012660516,0.012863904,0.013193581,0.01365534,0.014153367,0.014668884,0.015159512,0.015643008,0.016120366,0.016590612,0.017052771,0.017503909,0.017943056,0.018368266,0.018788388,0.019191656,0.019594763,0.019998687,0.020401468,0.020808004,0.021205564,0.021608838,0.022010971,0.022401209,0.022791294,0.02318025,0.023571008,0.023942087,0.024295461,0.024657002,0.025018413,0.025364582,0.025704783,0.026039023,0.026366333,0.02669451,0.027007979,0.028126223,0.029243218,0.030055119,0.030866361,0.031676946,0.032010552,0.032344046,0.032677429,0.033010702,0.033343863,0.033357984,0.033372105,0.033386226,0.033400346,0.033414466,0.033380616,0.033346764,0.033312912,0.033279058,0.033245203,,,,,,,,,,,,,,,,,,,,
2014-07-14,0.012499554,0.011999715,0.011610338,0.011584515,0.01152335,0.011891021,0.01219237,0.012410668,0.012492641,0.012612132,0.012825402,0.01315213,0.013586287,0.014042935,0.014531899,0.015036385,0.015541601,0.016037706,0.01651881,0.016989852,0.017437087,0.017876263,0.018307392,0.018728521,0.019133776,0.019538867,0.019944774,0.020349537,0.020756094,0.021151717,0.02154914,0.021953254,0.022330801,0.022718959,0.023118692,0.023502637,0.023881552,0.024253492,0.024614561,0.024975499,0.025325583,0.025669696,0.026005896,0.026340035,0.026670168,0.026983645,0.02810143,0.029217967,0.030028595,0.030838566,0.031647881,0.031991763,0.032335526,0.032679172,0.033022699,0.033366108,0.033383324,0.03340054,0.033417755,0.03343497,0.033452184,0.033415047,0.033377908,0.033340768,0.033303626,0.033266483,,,,,,,,,,,,,,,,,,,,
2014-07-15,0.011499625,0.011499625,0.01157673,0.011496613,0.011306836,0.012262507,0.01257362,0.012516343,0.012591395,0.012705937,0.012903392,0.01321924,0.013650408,0.014082376,0.014568364,0.015090563,0.015602643,0.016103638,0.016582743,0.017040974,0.017474429,0.017903767,0.018331939,0.018754039,0.019160264,0.019565344,0.01996928,0.020369133,0.020774704,0.021173256,0.021588287,0.021992385,0.022393386,0.022791294,0.023182204,0.023566125,0.023942087,0.0243101,0.024668222,0.025026215,0.025368482,0.025707707,0.026045843,0.026378021,0.026708141,0.027022579,0.028146641,0.02926944,0.030091993,0.030913871,0.031735073,0.032080087,0.032424982,0.032769758,0.033114415,0.033458954,0.033471332,0.033483711,0.033496089,0.033508468,0.033520846,0.033477522,0.033434196,0.033390868,0.033347538,0.033304207,,,,,,,,,,,,,,,,,,,,
2014-07-16,0.011999715,0.011550041,0.011199056,0.011259823,0.01140373,0.011772432,0.012045165,0.01238005,0.012467951,0.012592382,0.012790847,0.013100808,0.013532028,0.013990673,0.014479662,0.014978264,0.01546677,0.01595307,0.016434215,0.016901364,0.017343724,0.017777048,0.018199382,0.018610741,0.019006232,0.019402547,0.019801647,0.020209407,0.020615042,0.021012679,0.021412116,0.021811393,0.022208554,0.022603603,0.022992632,0.023380533,0.023751682,0.024116837,0.0244721,0.024827238,0.025162746,0.025498142,0.025832451,0.026160803,0.026488073,0.026800633,0.027922027,0.029042164,0.029861345,0.030679856,0.031497698,0.031837176,0.032176538,0.032515785,0.032854917,0.033193935,0.033211153,0.033228372,0.03324559,0.033262808,0.033280025,0.033248105,0.033216184,0.033184261,0.033152338,0.033120413,,,,,,,,,,,,,,,,,,,,
2014-07-17,0.010499685,0.010949831,0.011044781,0.011133449,0.011343419,0.011783303,0.012026392,0.01234548,0.012451162,0.012567695,0.012718772,0.012974466,0.013314961,0.013657313,0.01407153,0.014539783,0.014993041,0.015457909,0.015922561,0.0163565,0.016779435,0.017190395,0.017593326,0.017991184,0.01838692,0.018783481,0.019181846,0.019586918,0.019997706,0.020398528,0.020802128,0.021204585,0.021596116,0.021990428,0.022385563,0.022776632,0.02314996,0.023518265,0.02387667,0.024234947,0.024561872,0.024892593,0.025230029,0.025551756,0.025876302,0.026190027,0.027338864,0.028486383,0.029285302,0.030083584,0.030881228,0.031218395,0.031555448,0.031892388,0.032229214,0.032565927,0.032575026,0.032584124,0.032593223,0.032602321,0.03261142,0.032557602,0.032503782,0.032449959,0.032396132,0.032342303,,,,,,,,,,,,,,,,,,,,
2014-07-18,0.010499685,0.010650086,0.010934994,0.01104628,0.011309802,0.011781327,0.012053069,0.012371161,0.012477827,0.012622994,0.01281158,0.013111665,0.013491578,0.013859512,0.01430322,0.01477235,0.015254063,0.015730622,0.016192196,0.016639788,0.017077348,0.017508822,0.017934216,0.018358448,0.018765815,0.019169093,0.019568286,0.019960458,0.020354436,0.020735525,0.021120386,0.021505099,0.02187988,0.022257455,0.022638798,0.023024881,0.023382486,0.0237468,0.024108052,0.024469173,0.024813581,0.025150069,0.025478645,0.025799317,0.02612086,0.02642964,0.027558745,0.028686577,0.02949537,0.030303509,0.031110995,0.031443239,0.031775373,0.032107396,0.03243931,0.032771113,0.032772855,0.032774597,0.032776339,0.032778081,0.032779823,0.032722337,0.032664847,0.032607355,0.032549859,0.032492359,,,,,,,,,,,,,,,,,,,,
2014-07-21,0.011999715,0.011499625,0.011110054,0.011140294,0.011211911,0.011638015,0.011949322,0.012335603,0.012453137,0.012605219,0.012801707,0.01310673,0.013481712,0.013866415,0.014318006,0.014809792,0.015309214,0.01579559,0.016257134,0.016701746,0.017118636,0.017526509,0.017926358,0.018319175,0.018697114,0.019077855,0.019462373,0.019844783,0.020230967,0.020603287,0.020976448,0.021355343,0.021707674,0.022070642,0.022445211,0.022806933,0.023168525,0.023529009,0.023884481,0.024239827,0.024582363,0.02491015,0.025222228,0.025525436,0.025824655,0.026115015,0.027246909,0.028377522,0.029178147,0.029978132,0.030777477,0.031094903,0.031412229,0.031729454,0.032046579,0.032363603,0.032357019,0.032350436,0.032343852,0.032337269,0.032330685,0.03226717,0.032203651,0.032140128,0.032076601,0.03201307,,,,,,,,,,,,,,,,,,,,
2014-07-22,0.010499685,0.010650086,0.011154556,0.011101123,0.010974559,0.011865328,0.012189406,0.012375111,0.012477827,0.012607194,0.012804669,0.013086004,0.0134383,0.013783569,0.014214494,0.014703374,0.015192015,0.015669588,0.016120366,0.016545367,0.016944626,0.017339793,0.017733822,0.01812475,0.018504727,0.018887503,0.019273075,0.01966046,0.020053576,0.020439679,0.020842283,0.021231018,0.021618624,0.022000211,0.022375784,0.022743397,0.023105012,0.023458681,0.023804413,0.024150026,0.024477955,0.024799924,0.025115938,0.025425027,0.025731098,0.026027331,0.027144726,0.028260873,0.029069038,0.029876551,0.030683412,0.031010176,0.031336832,0.031663382,0.031989825,0.032316162,0.032312677,0.032309191,0.032305706,0.03230222,0.032298735,0.032235992,0.032173246,0.032110495,0.032047741,0.031984983,,,,,,,,,,,,,,,,,,,,
2014-07-23,0.010499685,0.010499685,0.010498695,0.010609148,0.010870699,0.011112032,0.011547075,0.012209164,0.012343505,0.012501529,0.012702974,0.013000131,0.013383046,0.013784555,0.014243084,0.014729979,0.015210728,0.01568337,0.016140046,0.016579792,0.016997717,0.017410553,0.017822236,0.018228841,0.018620556,0.019011138,0.019401566,0.019794784,0.020180007,0.020552346,0.02092063,0.021286819,0.021653854,0.022021732,0.022392408,0.022764902,0.023125532,0.023482124,0.02382736,0.024172477,0.02449552,0.024813581,0.025126665,0.025433801,0.025740843,0.026037074,0.02716127,0.028284204,0.029098502,0.029912138,0.030725112,0.031049147,0.031373078,0.031696903,0.032020624,0.03234424,0.032352372,0.032360505,0.032368637,0.03237677,0.032384902,0.032344821,0.032304737,0.032264653,0.032224566,0.032184478,,,,,,,,,,,,,,,,,,,,
2014-07-24,0.010499685,0.010499685,0.010498695,0.01060298,0.010849926,0.011096209,0.011510499,0.012205212,0.012334615,0.012507455,0.012732595,0.013052445,0.013478752,0.013933477,0.014420523,0.014927035,0.015397842,0.015873349,0.01634863,0.016795168,0.017232661,0.01766505,0.018093324,0.018516506,0.018932641,0.019340756,0.01973988,0.020135905,0.020529814,0.020906919,0.021281925,0.021651897,0.022009015,0.022367961,0.022726779,0.023081559,0.023421561,0.023756565,0.024085599,0.024414525,0.024716027,0.02502329,0.025337283,0.025640456,0.025948409,0.026248475,0.027388001,0.02852623,0.029339684,0.030152477,0.03096461,0.031300198,0.031635673,0.031971036,0.032306287,0.032641425,0.032655362,0.032669299,0.032683236,0.032697173,0.03271111,0.032669687,0.032628261,0.032586834,0.032545406,0.032503976,,,,,,,,,,,,,,,,,,,,
2014-07-25,0.012499554,0.012074805,0.011262341,0.011272028,0.011294971,0.011377035,0.01172697,0.01230597,0.012406717,0.012554857,0.012741481,0.013024808,0.013388966,0.01376187,0.014209564,0.014685636,0.015147692,0.015642023,0.016107574,0.01655717,0.016993784,0.017416449,0.017827148,0.018231786,0.018620556,0.019009175,0.019398624,0.019784,0.020170207,0.02054157,0.020912795,0.021278009,0.021632325,0.021985537,0.022338625,0.022693543,0.02302195,0.023355133,0.023686741,0.024018239,0.024320836,0.024642855,0.024949165,0.025253431,0.025561503,0.025860711,0.026989972,0.028117959,0.02893045,0.029742281,0.030553453,0.030883943,0.031214324,0.031544596,0.031874759,0.032204813,0.032220499,0.032236186,0.032251872,0.032267557,0.032283243,0.03224858,0.032213915,0.032179249,0.032144582,0.032109914,,,,,,,,,,,,,,,,,,,,
2014-07-28,0.012300043,0.011649876,0.011143678,0.011139568,0.011129833,0.011351329,0.0117329,0.012300043,0.012403754,0.012564732,0.012774063,0.01306725,0.013445207,0.013831897,0.01427956,0.014747716,0.015202849,0.015696168,0.016167597,0.01663487,0.017078332,0.017513735,0.017938145,0.01834863,0.018737354,0.019120041,0.019496698,0.019866351,0.020240767,0.020604267,0.020975469,0.02134066,0.021701803,0.022055969,0.022400231,0.022748285,0.02307081,0.023403978,0.023742405,0.024080718,0.024391104,0.024717978,0.02502329,0.025324608,0.025624861,0.025918203,0.027056159,0.028192821,0.029001365,0.029809256,0.030616495,0.030944832,0.03127306,0.031601181,0.031929195,0.0322571,0.032271818,0.032286535,0.032301252,0.032315969,0.032330685,0.032294474,0.032258262,0.032222049,0.032185834,0.032149618,,,,,,,,,,,,,,,,,,,,
2014-07-29,0.010499685,0.010499685,0.010887515,0.010771219,0.010495727,0.010982471,0.011503579,0.012176564,0.012325725,0.012496591,0.01269705,0.012984337,0.013374166,0.013791459,0.014248013,0.01470633,0.015140797,0.015602643,0.016044594,0.016477497,0.016888582,0.017306377,0.017719086,0.018125732,0.01851258,0.018905166,0.019291712,0.019671246,0.020045735,0.020413225,0.020770786,0.021125282,0.021477694,0.021828026,0.022177257,0.022535165,0.022865579,0.023197837,0.023523637,0.02384933,0.024142217,0.024451608,0.024747245,0.025039869,0.025331433,0.025623886,0.026760716,0.027896256,0.028704392,0.029511876,0.030318708,0.030646172,0.030973529,0.031300779,0.031627922,0.031954958,0.031967356,0.031979753,0.03199215,0.032004547,0.032016944,0.031976266,0.031935587,0.031894906,0.031854224,0.03181354,,,,,,,,,,,,,,,,,,,,
2014-07-30,0.011999715,0.011499625,0.011110054,0.011084511,0.011024012,0.011423503,0.011835681,0.012332639,0.012467951,0.012641755,0.012875751,0.013216279,0.013644489,0.014092236,0.014571321,0.015072832,0.015555385,0.016040658,0.016505039,0.016953474,0.017377139,0.017809466,0.018237678,0.018658836,0.019057252,0.019456489,0.019840862,0.020225087,0.020591532,0.020977427,0.021346533,0.021720395,0.022094117,0.022466722,0.022824527,0.023185135,0.023531939,0.023882528,0.024223234,0.024563824,0.024884789,0.025207602,0.025520562,0.025824655,0.026124757,0.026418927,0.027522264,0.028624385,0.029426431,0.030227834,0.031028595,0.031350982,0.031673264,0.031995443,0.032317518,0.032639489,0.032644909,0.032650329,0.032655749,0.032661169,0.032666589,0.032622648,0.032578704,0.032534758,0.03249081,0.032446861,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.011499625,0.011019066,0.010948842,0.010937977,0.010912244,0.011382968,0.011783303,0.012310909,0.012454124,0.012632868,0.01286193,0.013213318,0.01360799,0.013979825,0.014426437,0.014904376,0.015383072,0.015897955,0.01637224,0.016840401,0.017296549,0.017747576,0.018180724,0.018612704,0.019023893,0.019432951,0.019826156,0.020213327,0.02059643,0.020974489,0.021350448,0.021724309,0.02208238,0.022449122,0.022811821,0.023176342,0.023510451,0.023857142,0.024198832,0.024540406,0.024857477,0.025194925,0.025508865,0.025821731,0.026136448,0.026442301,0.027541721,0.028639934,0.029405392,0.030170266,0.030934554,0.031266082,0.031597499,0.031928807,0.032260005,0.032591093,0.032597675,0.032604257,0.032610839,0.032617421,0.032624003,0.03256554,0.032507073,0.032448603,0.03239013,0.032331653,,,,,,,,,,,,,,,,,,,,
2014-08-01,0.010499685,0.010579836,0.01076584,0.010791685,0.010852894,0.011324634,0.011758596,0.012302019,0.012436347,0.012568682,0.012740494,0.013042575,0.013368245,0.013698742,0.014112942,0.014587089,0.015081697,0.015573107,0.016029833,0.01647553,0.016895464,0.017312274,0.017715156,0.018115911,0.018498837,0.018891428,0.019281904,0.019670266,0.020060437,0.020448497,0.020836406,0.021231997,0.02159318,0.021968907,0.022344492,0.022701363,0.023042471,0.023403978,0.023750706,0.024097313,0.02443697,0.02477456,0.025096433,0.025418203,0.025734021,0.026041946,0.027134507,0.028225875,0.028983232,0.029740016,0.030496227,0.030831196,0.031166054,0.031500799,0.031835432,0.032169953,0.032176344,0.032182735,0.032189126,0.032195517,0.032201908,0.032138191,0.03207447,0.032010745,0.031947016,0.031883283,,,,,,,,,,,,,,,,,,,,
2014-08-05,0.010299775,0.010650086,0.011076429,0.010962504,0.01069263,0.011293982,0.011757608,0.012306958,0.012441285,0.012572632,0.012754317,0.013038626,0.01340278,0.01378061,0.01421548,0.014688592,0.015162467,0.015640054,0.016096749,0.0165434,0.016962323,0.017382053,0.017789819,0.018189562,0.018571478,0.018962078,0.019351545,0.0197389,0.020123164,0.020500423,0.020880478,0.021245703,0.021598073,0.021975755,0.02234547,0.022714071,0.023078628,0.023436214,0.023779513,0.024122694,0.024447705,0.024771634,0.025085706,0.025396755,0.025703808,0.026004922,0.027098497,0.028190877,0.028964451,0.029737427,0.030509806,0.030834299,0.031158687,0.031482969,0.031807147,0.032131219,0.032138385,0.032145551,0.032152717,0.032159883,0.032167048,0.032116693,0.032066335,0.032015975,0.031965612,0.031915247,,,,,,,,,,,,,,,,,,,,
2014-08-06,0.010499685,0.010499685,0.010655033,0.010691161,0.010776722,0.011405707,0.011860387,0.012333627,0.012477827,0.012645705,0.012853045,0.013140287,0.013522162,0.013928546,0.014366309,0.014817674,0.015258002,0.015712903,0.016162677,0.016602414,0.017013447,0.017421363,0.01781143,0.018190544,0.018552827,0.018928716,0.019309368,0.019701642,0.02007906,0.020471031,0.020849138,0.021224165,0.021598073,0.021970863,0.022342536,0.022715049,0.023073742,0.023429376,0.02377463,0.024119766,0.024440874,0.024764805,0.02508083,0.025390905,0.025696011,0.025998102,0.027109202,0.02821907,0.02898647,0.029753282,0.030519506,0.030840699,0.031161789,0.031482775,0.031803659,0.03212444,0.032144776,0.032165112,0.032185447,0.032205781,0.032226116,0.032197648,0.032169179,0.032140709,0.032112238,0.032083767,,,,,,,,,,,,,,,,,,,,
2014-08-07,0.011700284,0.010799475,0.010735171,0.010753087,0.010795518,0.011376047,0.011806034,0.012332639,0.012458075,0.012591395,0.012761228,0.013021847,0.013357392,0.01371847,0.014154353,0.014604828,0.01504525,0.015505171,0.01595996,0.016386013,0.016785335,0.017200224,0.017592343,0.017978415,0.018360411,0.018743243,0.019131814,0.019516312,0.019903603,0.020285844,0.02066696,0.02103618,0.02139156,0.021755621,0.022119549,0.022473567,0.022816708,0.023170479,0.023524125,0.023877646,0.024198832,0.024528697,0.0248526,0.025154945,0.025459148,0.025751564,0.026856124,0.027959466,0.02873581,0.029511552,0.030286693,0.030618629,0.030950455,0.031282171,0.031613777,0.031945273,0.031969874,0.031994474,0.032019074,0.032043674,0.032068272,0.032038444,0.032008615,0.031978784,0.031948953,0.031919121,,,,,,,,,,,,,,,,,,,,
2014-08-08,0.010499685,0.010624361,0.010862786,0.010889509,0.010952799,0.011385934,0.011829752,0.012339554,0.012424495,0.012543994,0.012700012,0.012972492,0.013299173,0.013630679,0.014039977,0.014477691,0.014916198,0.015381102,0.015817245,0.016241392,0.01665454,0.017060636,0.017460671,0.017858582,0.018240624,0.018620556,0.018998382,0.019371162,0.019741841,0.020109443,0.020477889,0.020845221,0.021198711,0.021562842,0.021923905,0.022289728,0.022623156,0.022970154,0.023310194,0.023650118,0.023966495,0.024300341,0.024620415,0.024936485,0.025255381,0.025561503,0.026674063,0.027785386,0.028584541,0.029383059,0.030180939,0.030527459,0.03087386,0.03122014,0.0315663,0.031912341,0.031954377,0.031996411,0.032038444,0.032080475,0.032122503,0.032116112,0.032109721,0.032103329,0.032096938,0.032090546,,,,,,,,,,,,,,,,,,,,
2014-08-11,0.011000275,0.010899385,0.010976537,0.010980354,0.010989395,0.011404718,0.011872245,0.012365234,0.012444248,0.012556832,0.012728646,0.013012963,0.013340617,0.013711565,0.01413562,0.01459793,0.015073817,0.01554554,0.01600523,0.016455857,0.016885632,0.017310308,0.01772891,0.018138498,0.018523378,0.018910072,0.019285827,0.019655558,0.020024171,0.020393629,0.020767848,0.021149759,0.021499226,0.021861291,0.022221269,0.022562541,0.022890991,0.023243759,0.023589565,0.023935253,0.024273988,0.024602852,0.024916002,0.025221253,0.025519588,0.02581296,0.026917453,0.028020727,0.028792489,0.029563657,0.03033423,0.030682637,0.031030922,0.031379086,0.031727129,0.032075051,0.032111464,0.032147875,0.032184285,0.032220693,0.0322571,0.032233281,0.032209461,0.03218564,0.032161819,0.032137998,,,,,,,,,,,,,,,,,,,,
