DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2015-01-20,0.002274194,0.029032258,0.008422581,0.01,0.020557513,0.00237288,0.048064048
2015-01-21,0.002112903,0.028983871,0.00833871,0.008014,0.020529337,0.002574637,0.048028854
2015-01-22,0.001951613,0.028935484,0.008254839,0.007466,0.020501161,0.002776394,0.047993659
2015-01-23,0.001790323,0.028887097,0.008170968,0.007412,0.020472984,0.002978151,0.047958465
2015-01-26,0.001306452,0.028741935,0.007919355,0.0075,0.020388455,0.003583422,0.047852882
2015-01-27,0.001145161,0.028693548,0.007835484,0.007465,0.020360279,0.003785178,0.047817688
2015-01-28,0.000983871,0.028645161,0.007751613,0.007442,0.020332103,0.003986935,0.047782493
2015-01-29,0.000822581,0.028596774,0.007667742,0.007516,0.020303927,0.004188692,0.047747299
2015-01-30,0.00066129,0.028548387,0.007583871,0.007715,0.02027575,0.004390449,0.047712104
2015-02-02,0.0005,0.0285,0.007507143,0.008787,0.020488749,0.004341008,0.047481738
2015-02-03,0.0005,0.0285,0.007510714,0.007691,0.020595249,0.004316288,0.047366555
2015-02-04,0.0005,0.0285,0.007514286,0.007387,0.020701748,0.004291567,0.047251371
2015-02-05,0.0005,0.0285,0.007517857,0.007695,0.020808248,0.004266846,0.047136188
2015-02-06,0.0005,0.0285,0.007521429,0.007738,0.020914747,0.004242126,0.047021005
2015-02-09,0.0005,0.0285,0.007532143,0.007762,0.021234246,0.004167964,0.046675455
2015-02-10,0.0005,0.0285,0.007535714,0.007621,0.021340746,0.004143244,0.046560272
2015-02-11,0.0005,0.0285,0.007539286,0.007755,0.021447245,0.004118523,0.046445089
2015-02-12,0.0005,0.0285,0.007542857,0.007737,0.021553745,0.004093803,0.046329905
2015-02-13,0.0005,0.0285,0.007546429,0.008067,0.021660244,0.004069082,0.046214722
2015-02-17,0.0005,0.0285,0.007560714,0.007714,0.022086242,0.0039702,0.045753989
2015-02-18,0.0005,0.0285,0.007564286,0.007728,0.022192742,0.003945479,0.045638806
2015-02-19,0.0005,0.0285,0.007567857,0.0078,0.022299241,0.003920759,0.045523623
2015-02-20,0.0005,0.0285,0.007571429,0.007884,0.022405741,0.003896038,0.045408439
2015-02-23,0.0005,0.0285,0.007582143,0.007604,0.022725239,0.003821877,0.04506289
2015-02-24,0.0005,0.0285,0.007585714,0.00775,0.022831739,0.003797156,0.044947706
2015-02-25,0.0005,0.0285,0.007589286,0.008171,0.022938239,0.003772435,0.044832523
2015-02-26,0.0005,0.0285,0.007592857,0.00794,0.023044738,0.003747715,0.04471734
2015-02-27,0.0005,0.0285,0.007596429,0.007949,0.023151238,0.003722994,0.044602157
2015-03-02,0.0005,0.0285,0.0076,0.008072,0.023306233,0.003353861,0.043911057
2015-03-03,0.0005,0.0285,0.0076,0.007935,0.023170732,0.003218736,0.043795874
2015-03-04,0.0005,0.0285,0.0076,0.007475,0.02303523,0.00308361,0.043680691
2015-03-05,0.0005,0.0285,0.0076,0.007359,0.022899729,0.002948485,0.043565507
2015-03-06,0.0005,0.0285,0.0076,0.007188,0.022764228,0.002813359,0.043450324
2015-03-09,0.0005,0.0285,0.0076,0.007478,0.022357724,0.002407983,0.043104774
2015-03-10,0.0005,0.0285,0.0076,0.007395,0.022222222,0.002272857,0.042989591
2015-03-11,0.0005,0.0285,0.0076,0.007086,0.022086721,0.002137732,0.042874408
2015-03-12,0.0005,0.0285,0.0076,0.007392,0.02195122,0.002002606,0.042759225
2015-03-13,0.0005,0.0285,0.0076,0.007753,0.021815718,0.001867481,0.042644041
2015-03-16,0.0005,0.0285,0.0076,0.007939,0.021409214,0.001462104,0.042298492
2015-03-17,0.0005,0.0285,0.0076,0.007661,0.021273713,0.001326979,0.042183308
2015-03-18,0.0005,0.0285,0.0076,0.007532,0.021138211,0.001191853,0.042068125
2015-03-19,0.0005,0.0285,0.0076,0.007628,0.02100271,0.001056728,0.041952942
2015-03-20,0.0005,0.0285,0.0076,0.007614,0.020867209,0.000921602,0.041837759
2015-03-23,0.0005,0.0285,0.0076,0.007659,0.020460705,0.000516226,0.041492209
2015-03-24,0.0005,0.0285,0.0076,0.007615,0.020325203,0.0003811,0.041377026
2015-03-25,0.0005,0.0285,0.0076,0.007564,0.020189702,0.000245975,0.041261842
2015-03-26,0.0005,0.0285,0.0076,0.007589,0.020054201,1.11E-04,0.041146659
2015-03-27,0.0005,0.0285,0.0076,0.007642,0.019918699,-2.43E-05,0.041031476
2015-03-30,0.0005,0.0285,0.0076,0.007624,0.019512195,-0.000429652,0.040685926
2015-03-31,0.0005,0.0285,0.0076,0.007713,0.019512195,-0.000429652,0.040685926
2015-04-01,0.0005,0.0285,0.007596667,0.008031,0.019355993,-0.000269859,0.040570743
2015-04-02,0.0005,0.0285,0.007593333,0.0082,0.019199791,-0.000110067,0.04045556
2015-04-06,0.0005,0.0285,0.00758,0.007671,0.018574982,0.000529105,0.039994827
2015-04-07,0.0005,0.0285,0.007576667,0.007667,0.01841878,0.000688898,0.039879643
2015-04-08,0.0005,0.0285,0.007573333,0.007467,0.018262577,0.000848691,0.03976446
2015-04-09,0.0005,0.0285,0.00757,0.007412,0.018106375,0.001008484,0.039649277
2015-04-10,0.0005,0.0285,0.007566667,0.007124,0.017950173,0.001168277,0.039534094
2015-04-13,0.0005,0.0285,0.007556667,0.007372,0.017481566,0.001647656,0.039188544
2015-04-14,0.0005,0.0285,0.007553333,0.007455,0.017325364,0.001807449,0.039073361
2015-04-15,0.0005,0.0285,0.00755,0.007664,0.017169162,0.001967242,0.038958177
2015-04-16,0.0005,0.0285,0.007546667,0.007617,0.01701296,0.002127035,0.038842994
2015-04-17,0.0005,0.0285,0.007543333,0.007476,0.016856758,0.002286828,0.038727811
2015-04-20,0.0005,0.0285,0.007533333,0.007379,0.016388151,0.002766207,0.038382261
2015-04-21,0.0005,0.0285,0.00753,0.007398,0.016231949,0.002926,0.038267078
2015-04-22,0.0005,0.0285,0.007526667,0.007249,0.016075747,0.003085793,0.038151895
2015-04-23,0.0005,0.0285,0.007523333,0.007342,0.015919544,0.003245586,0.038036711
2015-04-24,0.0005,0.0285,0.00752,0.007371,0.015763342,0.003405379,0.037921528
2015-04-27,0.0005,0.0285,0.00751,0.007321,0.015294735,0.003884758,0.037575978
2015-04-28,0.0005,0.0285,0.007506667,0.007325,0.015138533,0.004044551,0.037460795
2015-04-29,0.0005,0.0285,0.007503333,0.007313,0.014982331,0.004204344,0.037345612
2015-04-30,0.0005,0.0285,0.0075,0.007448,0.014826129,0.004364137,0.037230429
2015-05-01,0.0005,0.0285,0.007493548,0.007556,0.01451116,0.004257828,0.036834301
2015-05-04,0.0005,0.0285,0.007474194,0.007408,0.014034862,0.003459523,0.035991467
2015-05-05,0.0005,0.0285,0.007467742,0.00752,0.013876095,0.003193421,0.035710523
2015-05-06,0.0005,0.0285,0.00746129,0.007255,0.013717329,0.002927319,0.035429578
2015-05-07,0.0005,0.0285,0.007454839,0.007528,0.013558563,0.002661218,0.035148634
2015-05-08,0.0005,0.0285,0.007448387,0.007468,0.013399796,0.002395116,0.03486769
2015-05-11,0.0005,0.0285,0.007429032,0.007481,0.012923498,0.001596811,0.034024856
2015-05-12,0.0005,0.0285,0.007422581,0.007098,0.012764731,0.001330709,0.033743912
2015-05-13,0.0005,0.0285,0.007416129,0.006944,0.012605965,0.001064607,0.033462967
2015-05-14,0.0005,0.0285,0.007409677,0.007169,0.012447199,0.000798506,0.033182023
2015-05-15,0.0005,0.0285,0.007403226,0.006984,0.012288433,0.000532404,0.032901078
2015-05-19,0.0005,0.0285,0.007377419,0.006939,0.011653367,-0.000532003,0.0317773
2015-05-20,0.0005,0.0285,0.007370968,0.006771,0.011494601,-0.000798104,0.031496356
2015-05-21,0.0005,0.0285,0.007364516,0.007144,0.011335835,-0.001064206,0.031215411
2015-05-22,0.0005,0.0285,0.007358065,0.007027,0.011177069,-0.001330308,0.030934467
2015-05-25,0.0005,0.0285,0.00733871,0.007006,0.01070077,-0.002128613,0.030091633
2015-05-26,0.0005,0.0285,0.007332258,0.0073,0.010542004,-0.002394715,0.029810689
2015-05-27,0.0005,0.0285,0.007325806,0.007007,0.010383237,-0.002660816,0.029529744
2015-05-28,0.0005,0.0285,0.007319355,0.007411,0.010224471,-0.002926918,0.0292488
2015-05-29,0.0005,0.0285,0.007312903,0.007265,0.010065705,-0.00319302,0.028967855
2015-06-01,0.0005,0.0285,0.007306667,0.00758,0.009774145,-0.003618541,0.028125022
2015-06-02,0.0005,0.0285,0.007313333,0.007805,0.009800119,-0.003511858,0.027844077
2015-06-03,0.0005,0.0285,0.00732,0.007533,0.009826092,-0.003405175,0.027563133
2015-06-04,0.0005,0.0285,0.007326667,0.007778,0.009852065,-0.003298493,0.027282188
2015-06-05,0.0005,0.0285,0.007333333,0.007308,0.009878038,-0.00319181,0.027001244
2015-06-08,0.0005,0.0285,0.007353333,0.007443,0.009955958,-0.002871762,0.02615841
2015-06-09,0.0005,0.0285,0.00736,0.007368,0.009981931,-0.00276508,0.025877466
2015-06-10,0.0005,0.0285,0.007366667,0.007417,0.010007905,-0.002658397,0.025596521
2015-06-11,0.0005,0.0285,0.007373333,0.007159,0.010033878,-0.002551715,0.025315577
2015-06-12,0.0005,0.0285,0.00738,0.007381,0.010059851,-0.002445032,0.025034632
2015-06-15,0.0005,0.0285,0.0074,0.007368,0.010137771,-0.002124984,0.024191799
2015-06-16,0.0005,0.0285,0.007406667,0.007479,0.010163744,-0.002018302,0.023910855
2015-06-17,0.0005,0.0285,0.007413333,0.007444,0.010189717,-0.001911619,0.02362991
2015-06-18,0.0005,0.0285,0.00742,0.007353,0.010215691,-0.001804936,0.023348966
2015-06-19,0.0005,0.0285,0.007426667,0.007465,0.010241664,-0.001698254,0.023068021
2015-06-22,0.0005,0.0285,0.007446667,0.007545,0.010319584,-0.001378206,0.022225188
2015-06-23,0.0005,0.0285,0.007453333,0.00739,0.010345557,-0.001271523,0.021944243
2015-06-24,0.0005,0.0285,0.00746,0.007274,0.01037153,-0.001164841,0.021663299
2015-06-25,0.0005,0.0285,0.007466667,0.007427,0.010397503,-0.001058158,0.021382354
2015-06-26,0.0005,0.0285,0.007473333,0.007492,0.010423477,-0.000951476,0.02110141
2015-06-29,0.0005,0.0285,0.007493333,0.007526,0.010475423,-0.00073811,0.020539521
2015-06-30,0.0005,0.0285,0.0075,0.007741,0.010475423,-0.00073811,0.020539521
2015-07-02,0.000532258,0.028403226,0.00733871,0.007733,0.010575024,-0.000709513,0.019977632
2015-07-03,0.000548387,0.028354839,0.007258065,0.007888,0.010624824,-0.000695215,0.019696687
2015-07-06,0.000596774,0.028209677,0.007016129,0.007318,0.010774225,-0.000652319,0.018853854
2015-07-07,0.000612903,0.02816129,0.006935484,0.007568,0.010824025,-0.00063802,0.018572909
2015-07-08,0.000629032,0.028112903,0.006854839,0.007402,0.010873825,-0.000623722,0.018291965
2015-07-09,0.000645161,0.028064516,0.006774194,0.007558,0.010923625,-0.000609423,0.01801102
2015-07-10,0.00066129,0.028016129,0.006693548,0.00741,0.010973426,-0.000595125,0.017730076
2015-07-13,0.000709677,0.027870968,0.006451613,0.00728,0.011122826,-0.000552229,0.016887242
2015-07-14,0.000725806,0.027822581,0.006370968,0.0075,0.011172627,-0.00053793,0.016606298
2015-07-15,0.000741935,0.027774194,0.006290323,0.00493,0.011222427,-0.000523632,0.016325353
2015-07-16,0.000758065,0.027725806,0.006209677,0.005466,0.011272227,-0.000509333,0.016044409
2015-07-17,0.000774194,0.027677419,0.006129032,0.005371,0.011322027,-0.000495035,0.015763464
2015-07-20,0.000822581,0.027532258,0.005887097,0.005478,0.011471428,-0.000452139,0.014920631
2015-07-21,0.00083871,0.027483871,0.005806452,0.0052,0.011521228,-0.00043784,0.014639687
2015-07-22,0.000854839,0.027435484,0.005725806,0.005055,0.011571029,-0.000423542,0.014358742
2015-07-23,0.000870968,0.027387097,0.005645161,0.005123,0.011620829,-0.000409243,0.014077798
2015-07-24,0.000887097,0.02733871,0.005564516,0.005104,0.011670629,-0.000394944,0.013796853
2015-07-27,0.000935484,0.027193548,0.005322581,0.00519,0.01182003,-0.000352049,0.01295402
2015-07-28,0.000951613,0.027145161,0.005241935,0.005622,0.01186983,-0.00033775,0.012673075
2015-07-29,0.000967742,0.027096774,0.00516129,0.005521,0.01191963,-0.000323452,0.012392131
2015-07-30,0.000983871,0.027048387,0.005080645,0.00551,0.011969431,-0.000309153,0.012111186
2015-07-31,0.001,0.027,0.005,0.005751,0.012019231,-0.000294854,0.011830242
2015-08-04,0.001,0.027,0.005,0.005429,0.011481629,-0.000433113,0.011352725
2015-08-05,0.001,0.027,0.005,0.005036,0.011347229,-0.000467678,0.011233345
2015-08-06,0.001,0.027,0.005,0.005276,0.011212829,-0.000502243,0.011113966
2015-08-07,0.001,0.027,0.005,0.005073,0.011078428,-0.000536808,0.010994587
2015-08-10,0.001,0.027,0.005,0.005016,0.010675227,-0.000640502,0.010636449
2015-08-11,0.001,0.027,0.005,0.004923,0.010540827,-0.000675067,0.01051707
2015-08-12,0.001,0.027,0.005,0.005011,0.010406427,-0.000709631,0.01039769
2015-08-13,0.001,0.027,0.005,0.005561,0.010272026,-0.000744196,0.010278311
2015-08-14,0.001,0.027,0.005,0.005416,0.010137626,-0.000778761,0.010158932
2015-08-17,0.001,0.027,0.005,0.005388,0.009734425,-0.000882455,0.009800794
2015-08-18,0.001,0.027,0.005,0.005265,0.009600025,-0.00091702,0.009681415
2015-08-19,0.001,0.027,0.005,0.00507,0.009465624,-0.000951585,0.009562035
2015-08-20,0.001,0.027,0.005,0.005198,0.009331224,-0.000986149,0.009442656
2015-08-21,0.001,0.027,0.005,0.005164,0.009196824,-0.001020714,0.009323277
2015-08-24,0.001,0.027,0.005,0.005089,0.008793623,-0.001124408,0.008965139
2015-08-25,0.001,0.027,0.005,0.005215,0.008659222,-0.001158973,0.00884576
2015-08-26,0.001,0.027,0.005,0.005181,0.008524822,-0.001193538,0.00872638
2015-08-27,0.001,0.027,0.005,0.005661,0.008390421,-0.001228103,0.008607001
2015-08-28,0.001,0.027,0.005,0.005903,0.008256021,-0.001262667,0.008487622
2015-08-31,0.001,0.027,0.005,0.005956,0.00798722,-0.001331797,0.008248863
2015-09-01,0.001,0.027,0.005,0.005269,0.008011634,-0.001307477,0.008129484
2015-09-02,0.001,0.027,0.005,0.005272,0.008036047,-0.001283157,0.008010105
2015-09-03,0.001,0.027,0.005,0.005125,0.008060461,-0.001258837,0.007890725
2015-09-04,0.001,0.027,0.005,0.005167,0.008084874,-0.001234517,0.007771346
2015-09-08,0.001,0.027,0.005,0.00512,0.008182528,-0.001137238,0.007293829
2015-09-09,0.001,0.027,0.005,0.004803,0.008206942,-0.001112918,0.00717445
2015-09-10,0.001,0.027,0.005,0.00509,0.008231355,-0.001088598,0.00705507
2015-09-11,0.001,0.027,0.005,0.004911,0.008255769,-0.001064278,0.006935691
2015-09-14,0.001,0.027,0.005,0.004983,0.008329009,-0.000991319,0.006577553
2015-09-15,0.001,0.027,0.005,0.005077,0.008353423,-0.000966999,0.006458174
2015-09-16,0.001,0.027,0.005,0.004535,0.008377836,-0.000942679,0.006338795
2015-09-17,0.001,0.027,0.005,0.004936,0.00840225,-0.000918359,0.006219415
2015-09-18,0.001,0.027,0.005,0.004999,0.008426663,-0.00089404,0.006100036
2015-09-21,0.001,0.027,0.005,0.004764,0.008499903,-0.00082108,0.005741898
2015-09-22,0.001,0.027,0.005,0.004888,0.008524317,-0.00079676,0.005622519
2015-09-23,0.001,0.027,0.005,0.004704,0.00854873,-0.00077244,0.00550314
2015-09-24,0.001,0.027,0.005,0.00502,0.008573144,-0.00074812,0.00538376
2015-09-25,0.001,0.027,0.005,0.005051,0.008597557,-0.000723801,0.005264381
2015-09-28,0.001,0.027,0.005,0.004797,0.008670798,-0.000650841,0.004906243
2015-09-29,0.001,0.027,0.005,0.004965,0.008695211,-0.000626521,0.004786864
2015-09-30,0.001,0.027,0.005,0.00542,0.008719625,-0.000602201,0.004667485
2015-10-01,0.001,0.027,0.005,0.005279,0.008796759,-0.000416715,0.004428726
2015-10-02,0.001,0.027,0.005,0.005287,0.008849479,-0.000255549,0.004309347
2015-10-05,0.001,0.027,0.005,0.005028,0.009007641,0.00022795,0.003951209
2015-10-06,0.001,0.027,0.005,0.004955,0.009060362,0.000389116,0.00383183
2015-10-07,0.001,0.027,0.005,0.004917,0.009113082,0.000550282,0.00371245
2015-10-08,0.001,0.027,0.005,0.005045,0.009165803,0.000711448,0.003593071
2015-10-09,0.001,0.027,0.005,0.005121,0.009218523,0.000872615,0.003473692
2015-10-13,0.001,0.027,0.005,0.005084,0.009429406,0.00151728,0.002996175
2015-10-14,0.001,0.027,0.005,0.004939,0.009482126,0.001678446,0.002876795
2015-10-15,0.001,0.027,0.005,0.005074,0.009534847,0.001839612,0.002757416
2015-10-16,0.001,0.027,0.005,0.004953,0.009587567,0.002000778,0.002638037
2015-10-19,0.001,0.027,0.005,0.004974,0.009745729,0.002484277,0.002279899
2015-10-20,0.001,0.027,0.005,0.00478,0.00979845,0.002645443,0.00216052
2015-10-21,0.001,0.027,0.005,0.004726,0.00985117,0.002806609,0.00204114
2015-10-22,0.001,0.027,0.005,0.004999,0.009903891,0.002967776,0.001921761
2015-10-23,0.001,0.027,0.005,0.004985,0.009956611,0.003128942,0.001802382
2015-10-26,0.001,0.027,0.005,0.005097,0.010114773,0.003612441,0.001444244
2015-10-27,0.001,0.027,0.005,0.005243,0.010167494,0.003773607,0.001324865
2015-10-28,0.001,0.027,0.005,0.005296,0.010220214,0.003934773,0.001205485
2015-10-29,0.001,0.027,0.005,0.00522,0.010272935,0.004095939,0.001086106
2015-10-30,0.001,0.027,0.005,0.00526,0.010325655,0.004257106,0.000966727
2015-11-02,0.001,0.027,0.005,0.005268,0.010480692,0.004172607,0.000891546
2015-11-03,0.001,0.027,0.005,0.004942,0.01055821,0.004130358,0.000853955
2015-11-04,0.001,0.027,0.005,0.004737,0.010635728,0.004088109,0.000816365
2015-11-05,0.001,0.027,0.005,0.004973,0.010713246,0.00404586,0.000778774
2015-11-06,0.001,0.027,0.005,0.004933,0.010790764,0.00400361,0.000741183
2015-11-09,0.001,0.027,0.005,0.004837,0.011023319,0.003876863,0.000628412
2015-11-10,0.001,0.027,0.005,0.005,0.011100837,0.003834614,0.000590821
2015-11-12,0.001,0.027,0.005,0.004983,0.011255874,0.003750115,0.00051564
2015-11-13,0.001,0.027,0.005,0.005,0.011333392,0.003707866,0.00047805
2015-11-16,0.001,0.027,0.005,0.005084,0.011565946,0.003581119,0.000365278
2015-11-17,0.001,0.027,0.005,0.005002,0.011643465,0.003538869,0.000327687
2015-11-18,0.001,0.027,0.005,0.00478,0.011720983,0.00349662,0.000290097
2015-11-19,0.001,0.027,0.005,0.00489,0.011798501,0.003454371,0.000252506
2015-11-20,0.001,0.027,0.005,0.004963,0.011876019,0.003412122,0.000214916
2015-11-23,0.001,0.027,0.005,0.004867,0.012108574,0.003285374,1.02E-04
2015-11-24,0.001,0.027,0.005,0.004919,0.012186092,0.003243125,6.46E-05
2015-11-25,0.001,0.027,0.005,0.005,0.01226361,0.003200876,2.70E-05
2015-11-26,0.001,0.027,0.005,0.005,0.012341128,0.003158627,-1.06E-05
2015-11-27,0.001,0.027,0.005,0.005,0.012418646,0.003116378,-4.82E-05
2015-11-30,0.001,0.027,0.005,0.00541,0.012651201,0.00298963,-0.00016099
2015-12-01,0.001,0.027,0.005006452,0.005305,0.012728719,0.002935627,-0.000236171
2015-12-02,0.001,0.027,0.005012903,0.00516,0.012728719,0.002923874,-0.000273762
2015-12-03,0.001,0.027,0.005019355,0.005387,0.012728719,0.002912121,-0.000311352
2015-12-04,0.001,0.027,0.005025806,0.005164,0.012728719,0.002900367,-0.000348943
2015-12-07,0.001,0.027,0.005045161,0.005252,0.012728719,0.002865107,-0.000461714
2015-12-08,0.001,0.027,0.005051613,0.00516,0.012728719,0.002853353,-0.000499305
2015-12-09,0.001,0.027,0.005058065,0.005093,0.012728719,0.0028416,-0.000536896
2015-12-10,0.001,0.027,0.005064516,0.005102,0.012728719,0.002829847,-0.000574486
2015-12-11,0.001,0.027,0.005070968,0.005066,0.012728719,0.002818093,-0.000612077
2015-12-14,0.001,0.027,0.005090323,0.005273,0.012728719,0.002782833,-0.000724848
2015-12-15,0.001,0.027,0.005096774,0.005404,0.012728719,0.002771079,-0.000762439
2015-12-16,0.001,0.027,0.005103226,0.005466,0.012728719,0.002759326,-0.000800029
2015-12-17,0.001,0.027,0.005109677,0.005429,0.012728719,0.002747572,-0.00083762
2015-12-18,0.001,0.027,0.005116129,0.005274,0.012728719,0.002735819,-0.000875211
2015-12-21,0.001,0.027,0.005135484,0.00539,0.012728719,0.002700559,-0.000987982
2015-12-22,0.001,0.027,0.005141935,0.005274,0.012728719,0.002688805,-0.001025573
2015-12-23,0.001,0.027,0.005148387,0.005425,0.012728719,0.002677052,-0.001063163
2015-12-24,0.001,0.027,0.005154839,0.0054,0.012728719,0.002665298,-0.001100754
2015-12-29,0.001,0.027,0.005187097,0.005503,0.012728719,0.002606531,-0.001288707
2015-12-30,0.001,0.027,0.005193548,0.005442,0.012728719,0.002594778,-0.001326297
2015-12-31,0.001,0.027,0.0052,0.005537,0.012728719,0.002583024,-0.001363888
2016-01-04,0.001,0.027,0.0052,0.00526,0.012409405,0.001532201,-0.00151425
2016-01-05,0.001,0.027,0.0052,0.005436,0.012329577,0.001269495,-0.001551841
2016-01-06,0.001,0.027,0.0052,0.005281,0.012249748,0.001006789,-0.001589431
2016-01-07,0.001,0.027,0.0052,0.005163,0.012169919,0.000744084,-0.001627022
2016-01-08,0.001,0.027,0.0052,0.005203,0.012090091,0.000481378,-0.001664612
2016-01-11,0.001,0.027,0.0052,0.005212,0.011850605,-0.00030674,-0.001777384
2016-01-12,0.001,0.027,0.0052,0.005202,0.011770777,-0.000569445,-0.001814975
2016-01-13,0.001,0.027,0.0052,0.005234,0.011690948,-0.000832151,-0.001852565
2016-01-14,0.001,0.027,0.0052,0.005259,0.01161112,-0.001094857,-0.001890156
2016-01-15,0.001,0.027,0.0052,0.005457,0.011531291,-0.001357563,-0.001927746
2016-01-18,0.001,0.027,0.0052,0.005138,0.011291806,-0.00214568,-0.002040518
2016-01-19,0.001,0.027,0.0052,0.0052,0.011211977,-0.002408386,-0.002078108
2016-01-20,0.001,0.027,0.0052,0.005417,0.011132149,-0.002671092,-0.002115699
2016-01-21,0.001,0.027,0.0052,0.005292,0.01105232,-0.002933798,-0.00215329
2016-01-22,0.001,0.027,0.0052,0.005282,0.010972492,-0.003196503,-0.00219088
2016-01-25,0.001,0.027,0.0052,0.005262,0.010733006,-0.003984621,-0.002303652
2016-01-26,0.001,0.027,0.0052,0.0053,0.010653177,-0.004247327,-0.002341242
2016-01-27,0.001,0.027,0.0052,0.005454,0.010573349,-0.004510032,-0.002378833
2016-01-28,0.001,0.027,0.0052,0.005491,0.01049352,-0.004772738,-0.002416423
2016-01-29,0.001,0.027,0.0052,0.005349,0.010413692,-0.005035444,-0.002454014
2016-02-01,0.001,0.027,0.005193103,0.005154,0.010333599,-0.005107577,-0.002506741
2016-02-02,0.001,0.027,0.005186207,0.00519,0.010333334,-0.004917004,-0.002521876
2016-02-03,0.001,0.027,0.00517931,0.00514,0.010333069,-0.004726431,-0.002537012
2016-02-04,0.001,0.027,0.005172414,0.005096,0.010332804,-0.004535858,-0.002552148
2016-02-05,0.001,0.027,0.005165517,0.005093,0.010332539,-0.004345285,-0.002567284
2016-02-08,0.001,0.027,0.005144828,0.005049,0.010331745,-0.003773566,-0.002612692
2016-02-09,0.001,0.027,0.005137931,0.005069,0.01033148,-0.003582993,-0.002627828
2016-02-10,0.001,0.027,0.005131034,0.004997,0.010331216,-0.00339242,-0.002642964
2016-02-11,0.001,0.027,0.005124138,0.005135,0.010330951,-0.003201847,-0.0026581
2016-02-12,0.001,0.027,0.005117241,0.005081,0.010330686,-0.003011274,-0.002673236
2016-02-16,0.001,0.027,0.005089655,0.005384,0.010329627,-0.002248983,-0.002733779
