DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2015-06-04,0.03499835,0.0349829,0.03496166,0.03494388,0.03490178,0.03476078,0.03457822,0.03382832,0.03337385,0.03305172,0.03298206,0.03307785,0.03323456,0.03345122,0.03366589,0.03388632,0.03410766,0.03436471,0.03463328,0.03490854,0.03517987,0.03549648,0.0358072,0.03612361,0.03645632,0.03677156,0.03707707,0.03736996,0.0376464,0.03792853,0.03819519,0.03844926,0.03868692,0.03892548,0.03914956,0.03936013,0.03955623,0.03975519,0.03994353,0.04012223,0.04030474,0.0404805,0.04064182,0.04079831,0.04094807,0.04109972,0.04162599,0.04215199,0.04250665,0.04286119,0.04321561,0.04337381,0.04353198,0.04369013,0.04384826,0.04400636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-05,0.03499449,0.03498966,0.03497421,0.03496647,0.03494814,0.03484384,0.03466226,0.03386795,0.03339706,0.03307204,0.03297819,0.03304011,0.03316685,0.03336514,0.03357887,0.03380415,0.03403034,0.03430674,0.03458305,0.03487088,0.03516152,0.03546752,0.03577054,0.03607249,0.03638786,0.03668963,0.03698071,0.03726014,0.03752505,0.03779662,0.03805465,0.03830106,0.03853105,0.03876388,0.03898222,0.03918898,0.03938128,0.03957642,0.03976576,0.03994257,0.04012319,0.04029129,0.04045265,0.04061013,0.04075991,0.04091255,0.0414514,0.04198995,0.04235841,0.04272674,0.04309493,0.04325257,0.04341019,0.04356779,0.04372536,0.04388291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-08,0.03499835,0.03499352,0.03497614,0.03495521,0.03490565,0.03475788,0.03454731,0.03378675,0.03336998,0.03307494,0.03303334,0.03315814,0.03333419,0.033575,0.03380028,0.03403421,0.03427388,0.03455021,0.03483901,0.03514415,0.03545208,0.03577922,0.03610529,0.03642643,0.03675903,0.03707514,0.03737671,0.0376647,0.03793623,0.03821251,0.03847524,0.0387254,0.03895914,0.03919571,0.03942262,0.03963313,0.03982534,0.04003,0.04021829,0.04039983,0.04058517,0.04075895,0.04092599,0.04108628,0.04123791,0.04139527,0.04193769,0.04247982,0.04284363,0.04320731,0.04357085,0.04372766,0.04388444,0.04404119,0.04419792,0.04435463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-09,0.03499835,0.03499738,0.03498773,0.0349668,0.03491724,0.03477237,0.03453958,0.03368233,0.03323166,0.0329182,0.03287272,0.03299077,0.03316878,0.03339899,0.03362141,0.03384958,0.03407964,0.03434056,0.0346101,0.0348902,0.03516925,0.03547428,0.03577729,0.03607925,0.03639364,0.03669638,0.03698649,0.03726592,0.03752986,0.03780047,0.03806331,0.0383078,0.03853201,0.03876965,0.03898511,0.03919091,0.03938608,0.0395793,0.03976287,0.03994065,0.04012223,0.04029321,0.04045649,0.04061493,0.04076375,0.04091831,0.04145811,0.04199762,0.04236512,0.04273249,0.04309972,0.04325717,0.0434146,0.043572,0.04372938,0.04388673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-10,0.03281756,0.03281853,0.03282724,0.03282983,0.03283595,0.03280402,0.03271305,0.03233553,0.03222224,0.03223967,0.03233165,0.03247784,0.03265498,0.03289401,0.03315621,0.03343768,0.03372294,0.03404098,0.03435795,0.03467868,0.03499642,0.03534205,0.03568949,0.03603584,0.0363975,0.03674554,0.03708863,0.03741235,0.03771188,0.03803058,0.03832512,0.03860899,0.03887835,0.03914379,0.03939281,0.03963217,0.03985705,0.040079,0.04029225,0.04049586,0.04070135,0.04089527,0.04107956,0.04125614,0.04142213,0.04159194,0.04217021,0.04274814,0.04312079,0.0434933,0.04386568,0.04402186,0.04417802,0.04433416,0.04449027,0.04464635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-11,0.03249817,0.03280789,0.03338932,0.03335228,0.03326455,0.03279627,0.0327595,0.03199273,0.03177382,0.03155293,0.03148898,0.03159847,0.03183098,0.03213509,0.03242459,0.03271305,0.03300141,0.03333129,0.03368329,0.03404194,0.03439756,0.03480038,0.03519242,0.0355872,0.03599725,0.03638979,0.03677349,0.03714356,0.03749519,0.03785343,0.03819519,0.03852239,0.03882929,0.03913802,0.03942935,0.03970521,0.03996371,0.04022406,0.04047185,0.04070807,0.04094615,0.04117649,0.04138951,0.04159482,0.0417924,0.04198899,0.04266286,0.04333627,0.04376869,0.04420092,0.04463296,0.04478023,0.04492748,0.0450747,0.0452219,0.04536908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-12,0.03249526,0.03253011,0.03279918,0.03293506,0.03325681,0.03307204,0.0328495,0.03220578,0.03180967,0.03148801,0.03135912,0.03140079,0.03152677,0.03173507,0.03196852,0.03221934,0.032473,0.03277982,0.03308655,0.03340963,0.03374034,0.0340951,0.0344565,0.03482356,0.0352069,0.03557948,0.03593937,0.03628853,0.03661926,0.03695661,0.03727844,0.03758572,0.03787462,0.03816342,0.03843579,0.03869269,0.03893317,0.03917552,0.03941108,0.03963121,0.03985417,0.04006363,0.04026536,0.04046225,0.04065142,0.04084247,0.04152862,0.0422143,0.04270598,0.04319741,0.0436886,0.0439231,0.04415755,0.04439193,0.04462627,0.04486055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-15,0.03249817,0.03254076,0.03284466,0.03298054,0.03330227,0.03309042,0.0329511,0.03224161,0.0317961,0.03145119,0.03126899,0.03130873,0.03144828,0.0316721,0.031892,0.03212541,0.03236941,0.03264917,0.03294433,0.03325875,0.03358177,0.03392982,0.03428548,0.03464294,0.0350167,0.03538162,0.03573677,0.03608214,0.03641196,0.03674843,0.03707129,0.0373796,0.03766951,0.0379603,0.03823946,0.03849737,0.03873309,0.03898222,0.03921014,0.03943031,0.03965331,0.03986185,0.04006459,0.04025864,0.04044304,0.04063222,0.04129548,0.04195831,0.04244276,0.04292698,0.04341096,0.04370507,0.04399909,0.04429302,0.04458687,0.04488063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-16,0.03249817,0.03253108,0.03276531,0.03286902,0.03311461,0.03289691,0.03275466,0.03213606,0.03175542,0.0313882,0.03118369,0.03114492,0.03120308,0.03135815,0.0315539,0.03178739,0.03204116,0.03233165,0.03263562,0.0329511,0.03327132,0.03362335,0.03398105,0.03434152,0.03471635,0.03508139,0.03543374,0.03577343,0.03609757,0.03642836,0.03675325,0.0370578,0.0373401,0.03763869,0.03791409,0.03818075,0.03843387,0.03868595,0.03892644,0.03916013,0.0393957,0.03961967,0.03983495,0.04004057,0.04023558,0.04043344,0.04110691,0.04177994,0.04225649,0.04273281,0.0432089,0.04351781,0.04382663,0.04413535,0.04444397,0.0447525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-17,0.03249817,0.03253398,0.03279047,0.03291457,0.03320844,0.03299367,0.03265885,0.03213606,0.0317496,0.03141921,0.03122828,0.0311866,0.031237,0.03138141,0.0315694,0.03179513,0.03203922,0.03233069,0.03263368,0.0329511,0.03327132,0.03362238,0.03397525,0.03432896,0.03469704,0.03505339,0.03540575,0.0357387,0.03604838,0.03637918,0.0366877,0.03698649,0.03727363,0.03755779,0.0378284,0.03809027,0.03834052,0.03858974,0.03883025,0.03906109,0.03929379,0.03951682,0.03972924,0.03993392,0.04012703,0.04032395,0.04099798,0.04167155,0.04214815,0.04262453,0.04310068,0.04340981,0.04371885,0.04402779,0.04433664,0.0446454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-18,0.03249817,0.03258238,0.0327595,0.03282989,0.03299658,0.03270046,0.03236941,0.03158297,0.03108094,0.03067856,0.03044676,0.03037497,0.03039438,0.03051175,0.03067177,0.03086959,0.03108482,0.03134168,0.03161397,0.03189491,0.03217673,0.03250785,0.03283982,0.03318136,0.03354212,0.03388825,0.0342275,0.034556,0.03486798,0.03518663,0.03549165,0.03578405,0.03605995,0.03633868,0.03660287,0.03685445,0.03709056,0.03733047,0.03755972,0.03777929,0.03800074,0.03821636,0.03841654,0.03861187,0.03879947,0.03898703,0.03964755,0.04030762,0.04079319,0.04127853,0.04176363,0.04207126,0.0423788,0.04268624,0.04299359,0.04330084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-19,0.03249526,0.03253011,0.03279531,0.03290591,0.03316782,0.03269853,0.03219222,0.03150351,0.03098788,0.0305971,0.03037303,0.03030707,0.03033326,0.03045355,0.0306194,0.03082208,0.03102956,0.03129516,0.03156553,0.03185326,0.03215349,0.03248074,0.03281853,0.03316491,0.03352858,0.03388342,0.0342275,0.03455987,0.03487764,0.03520207,0.03551385,0.03581299,0.03609661,0.03638304,0.03665492,0.03691517,0.0371609,0.03740946,0.03765218,0.03788424,0.03810856,0.03832416,0.03853009,0.03873021,0.03892163,0.03911205,0.03976672,0.04042095,0.04088663,0.04135209,0.04181734,0.04212495,0.04243247,0.0427399,0.04304723,0.04335447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-22,0.03249817,0.03254463,0.03287175,0.03299958,0.03330227,0.03280111,0.03227647,0.03150642,0.03101793,0.03061553,0.0303837,0.03030998,0.03032356,0.03043512,0.03059031,0.03079008,0.03100436,0.03126124,0.03152967,0.03181548,0.03211282,0.03243815,0.03277692,0.03312138,0.03348313,0.03383605,0.03417821,0.03450963,0.03482646,0.03514994,0.03546173,0.03575992,0.03604259,0.03632904,0.03660672,0.0368718,0.03710598,0.03735937,0.03759343,0.03782551,0.03804887,0.03826449,0.03847236,0.03867249,0.03886103,0.03905339,0.03970665,0.04035949,0.04082423,0.04128877,0.04175308,0.04206014,0.0423671,0.04267397,0.04298075,0.04328743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-23,0.03249817,0.03254754,0.03290175,0.03304882,0.03339706,0.03289788,0.03237038,0.03154905,0.03111196,0.03077263,0.0305971,0.03054763,0.03057479,0.03069408,0.03086087,0.03107319,0.03129903,0.03156649,0.03184647,0.03215059,0.03245267,0.03280498,0.03317555,0.03356436,0.03395495,0.03434152,0.03471346,0.03508429,0.03540672,0.03574931,0.036086,0.03640811,0.03669445,0.0370048,0.03729289,0.03757802,0.03783995,0.03810567,0.03835977,0.03861187,0.0388543,0.0390909,0.0393159,0.03953509,0.03973308,0.0399368,0.04060629,0.04127533,0.04172782,0.04218011,0.0426322,0.04294052,0.04324874,0.04355688,0.04386491,0.04417285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-24,0.03249817,0.0325485,0.03290659,0.03305222,0.03339706,0.03289788,0.03236457,0.03155971,0.03115752,0.03085602,0.03070087,0.03065335,0.03067468,0.03079008,0.03095976,0.03117594,0.03140855,0.03168857,0.0319782,0.03228615,0.03259787,0.032954,0.03332452,0.03370843,0.03410186,0.03449031,0.03487378,0.03523972,0.03557272,0.03593262,0.03626635,0.03659805,0.03690168,0.03720908,0.03750386,0.03779373,0.03805946,0.03832801,0.03858782,0.03883891,0.03908513,0.03932263,0.03954758,0.03976576,0.03996563,0.0401693,0.04084103,0.04151232,0.04196342,0.04241433,0.04286503,0.04317347,0.04348181,0.04379007,0.04409822,0.04440628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-25,0.03249817,0.03264239,0.03294723,0.03306787,0.03335353,0.03289111,0.03246138,0.03160041,0.03118466,0.03087056,0.03071251,0.03065238,0.03065529,0.03075226,0.0309045,0.03110227,0.0313252,0.03159362,0.03187457,0.03218642,0.03249817,0.03285724,0.0332481,0.03364559,0.03405644,0.03444394,0.03482163,0.03517987,0.03551771,0.03585834,0.03618341,0.03649199,0.03678313,0.03707707,0.03735648,0.03762232,0.03787365,0.03812781,0.03837035,0.03860225,0.03883314,0.03905628,0.03927263,0.03947837,0.03966965,0.03986281,0.04052035,0.04117745,0.04164086,0.04210405,0.04256703,0.04287537,0.04318362,0.04349177,0.04379983,0.04410779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-26,0.03249526,0.03253495,0.03283208,0.03295848,0.03325778,0.03279144,0.03236167,0.03153743,0.03112457,0.03082984,0.03068147,0.03063201,0.03064656,0.03074936,0.03089965,0.03109645,0.03131939,0.03159265,0.03188038,0.03220288,0.03252043,0.03288143,0.03326842,0.03365816,0.03405837,0.03444201,0.03481294,0.03517021,0.03550517,0.03583904,0.03616123,0.03647175,0.03676096,0.03704816,0.03732372,0.03758572,0.03783514,0.0380816,0.03831646,0.0385426,0.03876869,0.03898607,0.0391986,0.03939954,0.03958795,0.03977729,0.04043152,0.04108532,0.04155197,0.0420184,0.04248461,0.04279298,0.04310125,0.04340943,0.04371751,0.0440255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-29,0.03249817,0.03254947,0.0329153,0.03308621,0.03349087,0.03308946,0.03262303,0.03148801,0.0310315,0.03067856,0.03048071,0.03043997,0.03047392,0.03058449,0.03071832,0.03088899,0.0310761,0.03130776,0.03156456,0.03185713,0.03214962,0.03248558,0.03283982,0.03321231,0.03357983,0.03393658,0.03427871,0.03462073,0.03491144,0.03521655,0.03550999,0.03580431,0.0360561,0.03631939,0.03657973,0.03682747,0.03705394,0.03728519,0.03750578,0.03772536,0.03794009,0.03814321,0.03834244,0.03854067,0.03871866,0.03890239,0.03954854,0.04019428,0.04066646,0.04113842,0.04161016,0.04191746,0.04222466,0.04253176,0.04283878,0.04314569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.03249817,0.03253495,0.03279627,0.03291866,0.03320844,0.03289595,0.03243428,0.03129031,0.03082596,0.03053599,0.0304196,0.03045064,0.03054181,0.03069311,0.0308502,0.03103247,0.03122537,0.03146281,0.03172926,0.03202857,0.03233262,0.03267724,0.03304011,0.0334164,0.03379545,0.03416082,0.0345135,0.03486316,0.0351818,0.03548297,0.03579369,0.03608986,0.03636086,0.03663372,0.03689397,0.0371503,0.03738441,0.03762232,0.03785054,0.03807583,0.03829625,0.03850603,0.03871001,0.03891009,0.03909282,0.03928033,0.03993104,0.04058133,0.04105109,0.04152063,0.04198995,0.04229828,0.04260651,0.04291465,0.04322269,0.04353064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-01,0.03249817,0.03253108,0.0327566,0.03283503,0.03302076,0.03260755,0.03220675,0.03125251,0.03086765,0.03064947,0.03058158,0.03058158,0.03062134,0.03073578,0.03088899,0.03108288,0.03129807,0.03155874,0.03184066,0.03214865,0.03246719,0.03282531,0.03320554,0.03359724,0.03400231,0.03438983,0.03477334,0.03513449,0.03547621,0.0358101,0.0361323,0.03644861,0.0367359,0.037026,0.0373006,0.03756935,0.03781299,0.03806042,0.03829817,0.0385272,0.03875618,0.03897068,0.03917744,0.03937839,0.03956585,0.03975519,0.04041039,0.04106516,0.04153118,0.04199698,0.04246257,0.04277094,0.04307922,0.04338741,0.04369549,0.04400349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-02,0.03249817,0.03255528,0.0326724,0.0327155,0.03281756,0.03251172,0.03206052,0.03089189,0.03034296,0.03000142,0.02985099,0.02982867,0.02987623,0.03000336,0.03016638,0.03037497,0.0305971,0.03087444,0.0311866,0.03151708,0.03186875,0.0322542,0.03265498,0.03306817,0.03349764,0.03391242,0.03431737,0.03471056,0.03508042,0.03545208,0.03581106,0.0361593,0.03648428,0.03680723,0.03711851,0.03741813,0.03769648,0.03797474,0.03824235,0.03850603,0.03876099,0.03900146,0.03922937,0.03944953,0.03965908,0.0398657,0.04055396,0.04124175,0.041708,0.04217404,0.04263986,0.04294531,0.04325066,0.04355592,0.04386108,0.04416616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-03,0.03249526,0.0325185,0.03269079,0.03275371,0.03290272,0.03251075,0.03202372,0.03073675,0.03009555,0.02969472,0.02949569,0.02938112,0.02934227,0.02941025,0.02956171,0.02977528,0.03002859,0.03033132,0.03065432,0.03100339,0.03137172,0.03177576,0.03219707,0.03263562,0.03308559,0.03351891,0.03393852,0.03434539,0.03472601,0.03510746,0.03547621,0.03583325,0.03616702,0.03650067,0.03682168,0.03713874,0.03743547,0.03771188,0.03799689,0.03826256,0.03852913,0.03877927,0.03901685,0.0392486,0.03946299,0.03967638,0.04037341,0.04106996,0.04152831,0.04198644,0.04244436,0.04274929,0.04305413,0.04335887,0.04366352,0.04396808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-06,0.03249817,0.03251656,0.03263368,0.03263656,0.03264336,0.03212444,0.03162947,0.03043027,0.02982673,0.029452,0.02921894,0.02913347,0.02913444,0.02922962,0.02937335,0.02956754,0.02979664,0.03008003,0.03039147,0.03073675,0.03109355,0.03148801,0.03189975,0.03232197,0.03275466,0.03317265,0.0335808,0.03397815,0.03435118,0.03472601,0.03508911,0.03544726,0.03576764,0.03609275,0.03641196,0.03670891,0.0369942,0.03726881,0.03753371,0.03778796,0.0380431,0.03828181,0.03851277,0.03873406,0.0389399,0.03914571,0.03983255,0.04051891,0.04098358,0.04144804,0.04191228,0.04221622,0.04252007,0.04282383,0.04312749,0.04343107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-07,0.03249817,0.03250882,0.03257657,0.03256882,0.03255044,0.03212444,0.03162657,0.03034296,0.02978499,0.02944617,0.02924419,0.02918883,0.0292102,0.02930634,0.0294287,0.02959084,0.02978014,0.03002762,0.03031289,0.03063395,0.03097043,0.03134555,0.03173895,0.03214284,0.03255818,0.03295884,0.0333487,0.03373647,0.03408543,0.03444297,0.03479652,0.03512677,0.03544243,0.0357522,0.03604645,0.03632904,0.03660094,0.03686313,0.03711561,0.03736129,0.03760595,0.03783514,0.03805657,0.03827122,0.03847043,0.03867056,0.03935099,0.04003096,0.04050386,0.04097654,0.041449,0.04175346,0.04205784,0.04236212,0.04266631,0.04297041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-08,0.03249817,0.0325001,0.03249914,0.0324589,0.0323636,0.0320276,0.03158781,0.03025759,0.02973257,0.0294151,0.02922379,0.02908782,0.02900525,0.02901497,0.0290849,0.0292102,0.02936461,0.02956463,0.02978596,0.03003539,0.03030707,0.03062813,0.03098303,0.03136106,0.03177382,0.032138,0.03251559,0.03286788,0.03320554,0.03353825,0.03385538,0.03416275,0.03445553,0.03474436,0.03501863,0.03528606,0.03553894,0.03578694,0.03602812,0.0362625,0.03649489,0.03671469,0.0369277,0.03713392,0.03732758,0.03752216,0.03819615,0.03886969,0.03934827,0.03982662,0.04030474,0.0406084,0.04091197,0.04121545,0.04151884,0.04182213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-09,0.03249817,0.03246525,0.032382,0.03229864,0.0321012,0.03175832,0.03139498,0.03026729,0.02976266,0.02946754,0.02932285,0.02928304,0.02929081,0.02935684,0.02943841,0.02955298,0.02968598,0.02987332,0.03010137,0.03035654,0.03063783,0.03095782,0.0312971,0.03165079,0.03202857,0.03238684,0.03274111,0.03308655,0.03341156,0.03373937,0.03405644,0.03436374,0.03465067,0.03493751,0.03521269,0.03547718,0.03572422,0.03597121,0.03620945,0.03644571,0.03667517,0.03689204,0.0371002,0.03730157,0.03749422,0.03768685,0.0383564,0.0390255,0.03950849,0.03999125,0.04047377,0.04077815,0.04108244,0.04138664,0.04169074,0.04199475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-10,0.03249526,0.03248365,0.03238587,0.03230252,0.03210507,0.03185422,0.03148995,0.03034587,0.02985682,0.02959181,0.02945588,0.02940636,0.02941899,0.02951123,0.02966074,0.02985196,0.03007032,0.03032938,0.03060583,0.03090353,0.03121859,0.03156746,0.03193171,0.03231423,0.03271305,0.0331001,0.0334812,0.03385442,0.03420817,0.03456373,0.03490951,0.03524358,0.03555632,0.03586702,0.03616509,0.03645728,0.03671662,0.03698071,0.03724183,0.03748459,0.03772729,0.03795645,0.03817497,0.03838767,0.03858686,0.03878697,0.03946636,0.04014529,0.04061973,0.04109396,0.04156796,0.04187296,0.04217787,0.04248269,0.04278742,0.04309206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-13,0.03249817,0.03248268,0.03236263,0.03227813,0.03207796,0.03193074,0.0315539,0.03035072,0.02989467,0.02964812,0.02955104,0.02955201,0.02960637,0.02972675,0.02987623,0.03006062,0.0302702,0.03052436,0.03080172,0.03110906,0.03142599,0.0317777,0.03214671,0.03252624,0.0329211,0.03330517,0.03368523,0.03405837,0.03441302,0.03477141,0.03512001,0.03546656,0.0357908,0.03609371,0.03640521,0.03669445,0.03697107,0.0372428,0.03750289,0.03775329,0.03800363,0.03824043,0.03846754,0.03868692,0.03889085,0.03909474,0.03978017,0.04046513,0.04093335,0.04140135,0.04186913,0.04217366,0.04247809,0.04278244,0.04308669,0.04339085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-14,0.03249817,0.03248171,0.03235102,0.03227053,0.03207989,0.03193074,0.03150933,0.03035169,0.02995775,0.02971995,0.02963259,0.02963744,0.02969569,0.02982382,0.0299859,0.03018676,0.0304099,0.0306805,0.03097721,0.0313,0.03163335,0.03200242,0.03238781,0.03278466,0.0331949,0.03359337,0.03398395,0.03437437,0.03472794,0.03509297,0.03545594,0.03579755,0.03612844,0.03644668,0.03675518,0.03705105,0.03733432,0.03761365,0.03788039,0.03814128,0.03839826,0.03864074,0.0388745,0.03909859,0.03930821,0.03951586,0.04020821,0.04090007,0.04136521,0.04183013,0.04229483,0.04260057,0.04290622,0.04321178,0.04351724,0.04382261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-15,0.03249817,0.03246913,0.03224645,0.03211392,0.03179998,0.03163529,0.0312467,0.03022266,0.02979664,0.02954133,0.02943258,0.02944715,0.02952288,0.02966753,0.02983837,0.03004024,0.0302605,0.03052727,0.0308182,0.03113523,0.03146184,0.0318242,0.03220288,0.03259206,0.03299658,0.03338835,0.03378288,0.03415792,0.03452123,0.03488344,0.035232,0.03557079,0.03589982,0.0362162,0.03652188,0.03681879,0.03709538,0.03737189,0.03763869,0.0378958,0.03814995,0.0383896,0.03862053,0.03884276,0.03904954,0.03925629,0.03994737,0.04063798,0.04110419,0.04157019,0.04203598,0.04234142,0.04264676,0.04295201,0.04325717,0.04356224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-16,0.03249817,0.03234618,0.03200338,0.03179318,0.03129516,0.03096655,0.03045161,0.02911113,0.02863799,0.02838919,0.02829101,0.02833475,0.0284407,0.02860689,0.02878569,0.02899262,0.0291966,0.02944715,0.02972966,0.03002665,0.0303449,0.03069408,0.03106737,0.03145894,0.03186294,0.03225904,0.03264723,0.03302754,0.03338739,0.03374904,0.0341009,0.03444297,0.03476368,0.03508429,0.03539321,0.03569142,0.03596928,0.03624707,0.03651417,0.03677735,0.03703082,0.03726881,0.03749519,0.03771188,0.0379189,0.03811626,0.03876051,0.03940435,0.03982566,0.04024679,0.04066774,0.04097379,0.04127975,0.04158561,0.04189137,0.04219705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-17,0.03249526,0.03245267,0.03210604,0.03186883,0.03130679,0.03088705,0.0303061,0.02894794,0.02846403,0.02821032,0.02812574,0.02815296,0.02823657,0.02839891,0.02860301,0.02883232,0.02907519,0.02935296,0.02964326,0.02994902,0.03026923,0.0306194,0.03098885,0.03137754,0.03178351,0.03217867,0.03256883,0.032954,0.03331872,0.03368813,0.03404774,0.03439756,0.03472505,0.03505242,0.03536811,0.03567887,0.03595481,0.03623742,0.03651803,0.03677349,0.03703178,0.03727363,0.03750386,0.03772633,0.03793527,0.0381384,0.03880284,0.03946684,0.03990349,0.04033996,0.04077623,0.04108091,0.04138548,0.04168997,0.04199436,0.04229866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-20,0.03249817,0.03244686,0.03205471,0.03178212,0.0311362,0.03073675,0.0301693,0.02886536,0.02840182,0.02816754,0.02810921,0.02816949,0.02827934,0.02845042,0.02863896,0.0288469,0.02906645,0.02932188,0.02959375,0.02988205,0.03018773,0.03052145,0.03087929,0.03125154,0.03164013,0.03201888,0.03239362,0.0327624,0.03311267,0.03346669,0.03381188,0.03415405,0.03446036,0.0347743,0.03508525,0.03536907,0.0356422,0.0359114,0.03617087,0.03641486,0.03666264,0.0368959,0.03712043,0.03733625,0.0375366,0.03773692,0.03840548,0.03907359,0.03952836,0.03998292,0.04043728,0.04074014,0.0410429,0.04134557,0.04164815,0.04195064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-21,0.03249817,0.03244202,0.03202082,0.03175914,0.03113911,0.03082208,0.03025662,0.02893142,0.02852623,0.02830462,0.02824046,0.02829781,0.02841057,0.02858551,0.02877889,0.02899068,0.02921311,0.02946948,0.0297384,0.03002762,0.03032647,0.03066111,0.03101599,0.03138529,0.03176995,0.03214381,0.03251172,0.03288337,0.03321328,0.03355663,0.03390275,0.03421977,0.03453089,0.03483129,0.03512387,0.035399,0.03566536,0.0359278,0.03618052,0.03642257,0.03666456,0.03689301,0.03711369,0.03732565,0.03752408,0.03772151,0.03838864,0.03905531,0.03951554,0.03997556,0.04043536,0.04073937,0.04104328,0.0413471,0.04165083,0.04195447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
