DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2013-11-20,0.000963536,0.000861629,0.000782694,0.000777947,0.000766706,0.001352086,0.002400117,0.002514835,0.002645498,0.002610589,0.002722291,0.002792098,0.003371311,0.004164317,0.004712877,0.005097983,0.005438186,0.005831961,0.006322968,0.006866372,0.007467052,0.008081258,0.008694097,0.009282781,0.009885972,0.010484841,0.011078407,0.011647899,0.012230897,0.012807631,0.01339094,0.013933477,0.014495432,0.015024564,0.015537663,0.016035738,0.016521761,0.016994767,0.017462637,0.017910643,0.018351575,0.018788388,0.019212257,0.019611433,0.020008488,0.02038873,0.021752685,0.022925198,0.023856165,0.024712125,0.025400655,0.025751564,0.02610235,0.026453013,0.026803554,0.027153971,0.027223067,0.027292158,0.027361244,0.027430325,0.027499402,0.027474885,0.027450367,0.02742585,0.027401331,0.027376812,0.027391407,0.027406001,0.027420596,0.02743519,0.027449784,0.027464377,0.027478971,0.027493564,0.027508157,0.02752275,0.027524404,0.027526058,0.027527712,0.027529366,0.02753102,0.027532673,0.027534327,0.027535981,0.027537635,0.027539289
2013-11-21,0.00121626,0.000912583,0.000815667,0.000924822,0.0011833,0.001198282,0.001835315,0.002696362,0.002861901,0.002747223,0.002823012,0.002867884,0.003412172,0.004184234,0.004725816,0.005104948,0.00545211,0.005848862,0.006351785,0.006882263,0.007482933,0.008113992,0.008727802,0.009318448,0.00994637,0.010550151,0.011148623,0.011740806,0.012325725,0.012902405,0.013476779,0.014033074,0.014583147,0.015118143,0.015637101,0.016124302,0.016614216,0.017091111,0.017555005,0.017992166,0.018433062,0.01886297,0.019289751,0.019673207,0.020066318,0.020454376,0.021818242,0.022983836,0.023986998,0.024823336,0.025501066,0.025825629,0.026150087,0.026474439,0.026798686,0.027122828,0.027183556,0.027244281,0.027305002,0.02736572,0.027426433,0.027397439,0.027368444,0.027339448,0.027310451,0.027281454,0.027290698,0.027299942,0.027309186,0.02731843,0.027327674,0.027336918,0.027346162,0.027355406,0.027364649,0.027373893,0.027385277,0.027396661,0.027408044,0.027419428,0.027430812,0.027442195,0.027453578,0.027464961,0.027476344,0.027487727
2013-11-22,0.001318131,0.001204275,0.000760711,0.000855634,0.001080416,0.00131114,0.002672426,0.002900789,0.002986536,0.002905774,0.002991521,0.003052337,0.003618446,0.004407274,0.004960675,0.005349665,0.005703703,0.00611427,0.006606131,0.007144418,0.007755846,0.008359958,0.008959741,0.009555203,0.010145361,0.010734182,0.0113276,0.011903867,0.012477827,0.013048497,0.013606017,0.014146465,0.014680709,0.015204819,0.01571881,0.016203019,0.016690928,0.017161889,0.017624767,0.018038327,0.018463496,0.01888554,0.019283865,0.01966046,0.020050636,0.020417144,0.021776169,0.022940835,0.023908891,0.024757976,0.025433801,0.025756047,0.026078189,0.026400227,0.026722161,0.027043992,0.027095771,0.027147548,0.027199322,0.027251093,0.027302861,0.027274642,0.027246422,0.027218201,0.027189979,0.027161757,0.027160102,0.027158448,0.027156794,0.027155139,0.027153485,0.02715183,0.027150176,0.027148521,0.027146867,0.027145212,0.027162633,0.027180053,0.027197473,0.027214892,0.027232312,0.027249731,0.027267149,0.027284568,0.027301986,0.027319403
2013-11-25,0.001013486,0.00119129,0.002236497,0.001933427,0.001215261,0.001412003,0.002703343,0.003019437,0.003071279,0.002966595,0.003023425,0.0030643,0.003617449,0.004389353,0.004948735,0.005317835,0.005676856,0.006071531,0.006555466,0.007104702,0.007688369,0.008283596,0.008883425,0.009465065,0.010050326,0.010639202,0.011224766,0.011784292,0.01235437,0.012911289,0.0134531,0.013975881,0.014492475,0.014998951,0.015490402,0.015966849,0.016443069,0.016916112,0.017361415,0.017780977,0.018217057,0.01862939,0.019030761,0.019422163,0.019802627,0.020169227,0.021521737,0.022679857,0.023699925,0.024517963,0.025192975,0.025513154,0.02583323,0.026153204,0.026473075,0.026792845,0.026850283,0.026907718,0.02696515,0.027022579,0.027080004,0.027044771,0.027009536,0.0269743,0.026939063,0.026903825,0.026913656,0.026923488,0.02693332,0.026943151,0.026952983,0.026962814,0.026972645,0.026982477,0.026992308,0.027002139,0.027014792,0.027027446,0.027040099,0.027052752,0.027065405,0.027078058,0.02709071,0.027103363,0.027116015,0.027128667
2013-11-26,0.001013486,0.001115378,0.001983032,0.00175368,0.001210267,0.001410005,0.001809362,0.002968589,0.003179939,0.002986536,0.003023425,0.003049346,0.003574603,0.004276841,0.004788517,0.005161656,0.005509793,0.005906522,0.006395505,0.006934898,0.007512709,0.008108041,0.008700045,0.00926792,0.009852306,0.010432393,0.011011154,0.011565857,0.012129144,0.012681252,0.013218253,0.013737211,0.014249985,0.014763482,0.01523535,0.015713888,0.016196132,0.016649623,0.017091111,0.017520614,0.017939127,0.018346666,0.01874815,0.019130833,0.019506505,0.019875174,0.021227102,0.022384585,0.023380533,0.024222258,0.024898445,0.025221838,0.025545127,0.025868311,0.026191391,0.026514367,0.026574743,0.026635115,0.026695484,0.026755849,0.02681621,0.026780967,0.026745723,0.026710478,0.026675231,0.026639984,0.026646021,0.026652057,0.026658094,0.026664131,0.026670168,0.026676205,0.026682242,0.026688278,0.026694315,0.026700352,0.02671038,0.026720409,0.026730437,0.026740466,0.026750494,0.026760522,0.02677055,0.026780578,0.026790605,0.026800633
2013-11-27,0.001115378,0.001064433,0.00110439,0.001092528,0.001064433,0.001604712,0.001808364,0.002867884,0.002993515,0.002869878,0.002925716,0.002975569,0.003521791,0.004245973,0.004782545,0.005180558,0.005551562,0.005978096,0.006472011,0.007026258,0.007625849,0.008245909,0.008845761,0.009439309,0.010040426,0.010640192,0.011211911,0.011774409,0.012340541,0.012897469,0.0134383,0.013973909,0.014512187,0.015021609,0.015504187,0.016008183,0.016483399,0.016948558,0.017388932,0.017822236,0.018243569,0.018665707,0.019066082,0.01945747,0.019845764,0.020225087,0.021579479,0.022732644,0.023711644,0.024580411,0.025280732,0.025602053,0.02592327,0.026244384,0.026565394,0.026886302,0.026940621,0.026994936,0.027049248,0.027103558,0.027157864,0.027128083,0.027098302,0.02706852,0.027038736,0.027008952,0.027016934,0.027024915,0.027032896,0.027040878,0.027048859,0.02705684,0.027064821,0.027072802,0.027080783,0.027088764,0.027100248,0.027111733,0.027123217,0.027134701,0.027146185,0.027157669,0.027169153,0.027180637,0.02719212,0.027203604
2013-11-28,0.00121626,0.002775146,0.001589736,0.001611966,0.001664614,0.00169057,0.002009979,0.002984542,0.00301844,0.002904777,0.002948648,0.002995509,0.003545707,0.004268875,0.004794488,0.005178568,0.005534655,0.005935351,0.006417365,0.006974621,0.00758119,0.008183424,0.008764479,0.009380862,0.009973103,0.010560046,0.011140711,0.011713133,0.012276336,0.012827376,0.013370219,0.013900933,0.014419537,0.014920139,0.015404735,0.015890081,0.016367322,0.016832535,0.017287703,0.017741681,0.018179743,0.018594054,0.018982683,0.019360373,0.019731056,0.02008004,0.021404285,0.022574273,0.023582729,0.024412573,0.025100334,0.025413913,0.025727394,0.026040777,0.026354061,0.026667247,0.026741634,0.026816015,0.026890391,0.026964761,0.027039126,0.026972353,0.026905577,0.026838796,0.02677201,0.02670522,0.026724109,0.026742997,0.026761885,0.026780772,0.026799659,0.026818546,0.026837433,0.026856319,0.026875205,0.02689409,0.026894674,0.026895258,0.026895842,0.026896426,0.02689701,0.026897594,0.026898179,0.026898763,0.026899347,0.026899931
2013-11-29,0.002027942,0.002179623,0.001406011,0.001489016,0.001685579,0.001703548,0.001937123,0.00297158,0.003010464,0.00288982,0.002921728,0.00296161,0.003492893,0.004194192,0.004708896,0.005092014,0.005459072,0.00586278,0.006332905,0.006900139,0.007485911,0.008086218,0.008688148,0.009288726,0.009884982,0.010477914,0.01106555,0.011644934,0.01222003,0.012776038,0.013323842,0.013857539,0.014379123,0.014884672,0.015375194,0.015865475,0.016345679,0.016808935,0.017254285,0.017698454,0.01813948,0.01855479,0.018944416,0.019348603,0.019727134,0.020093761,0.021443437,0.022592849,0.02354952,0.024422332,0.025090582,0.02540007,0.025709461,0.026018757,0.026327958,0.026637062,0.026676205,0.026715346,0.026754485,0.026793623,0.02683276,0.026801801,0.026770842,0.026739881,0.02670892,0.026677958,0.026682047,0.026686136,0.026690226,0.026694315,0.026698405,0.026702494,0.026706583,0.026710672,0.026714762,0.026718851,0.026729561,0.026740271,0.026750981,0.02676169,0.0267724,0.026783109,0.026793818,0.026804527,0.026815236,0.026825945
2013-12-02,0.000861629,0.000861629,0.001059439,0.001043424,0.001005494,0.001598721,0.001803373,0.003165983,0.003167977,0.003030404,0.003056325,0.003092214,0.003629406,0.004333596,0.004852209,0.005249199,0.005614211,0.006032766,0.006540564,0.007113638,0.0077231,0.008347066,0.008969652,0.009585908,0.010201784,0.010801454,0.011384945,0.011970072,0.012544982,0.013103769,0.013657313,0.014199705,0.01473195,0.015247169,0.015745388,0.016244343,0.016740099,0.017208088,0.01764933,0.018107073,0.018538103,0.018957172,0.019364296,0.019758509,0.020139825,0.020506301,0.021841723,0.022981882,0.023961614,0.024791144,0.025455249,0.025758971,0.026062601,0.026366138,0.026669584,0.026972938,0.0270072,0.027041462,0.027075722,0.027109981,0.027144239,0.027090905,0.027037568,0.026984229,0.026930886,0.026877541,0.026890001,0.026902462,0.026914922,0.026927382,0.026939842,0.026952301,0.026964761,0.02697722,0.02698968,0.027002139,0.027006616,0.027011094,0.027015571,0.027020048,0.027024526,0.027029003,0.02703348,0.027037958,0.027042435,0.027046912
2013-12-03,0.000963536,0.000963536,0.001121371,0.001343457,0.001869252,0.001797384,0.002003991,0.002916742,0.003036386,0.002909763,0.002941669,0.002983545,0.00353076,0.004219087,0.004720839,0.005094998,0.00545211,0.005864769,0.006369671,0.006939863,0.007550424,0.008163587,0.008764479,0.009371946,0.009973103,0.010564004,0.011144667,0.0117329,0.012310909,0.012869827,0.013419554,0.013957144,0.014492475,0.015000921,0.015482525,0.015986532,0.016461759,0.016925945,0.017376156,0.017814378,0.018240624,0.018655892,0.019060195,0.019452566,0.01983596,0.020202547,0.021550119,0.022702341,0.023693089,0.024517963,0.0251881,0.025497362,0.025806529,0.0261156,0.026424575,0.026733455,0.026768116,0.026802775,0.026837433,0.026872089,0.026906745,0.026853982,0.026801217,0.026748449,0.026695678,0.026642905,0.02665381,0.026664715,0.026675621,0.026686526,0.026697431,0.026708336,0.026719241,0.026730145,0.02674105,0.026751954,0.026755751,0.026759548,0.026763345,0.026767142,0.026770939,0.026774736,0.026778533,0.02678233,0.026786127,0.026789924
2013-12-04,0.001013486,0.001115378,0.001983032,0.001951626,0.001877237,0.001802375,0.002006985,0.002918736,0.002968589,0.002936684,0.003015449,0.003105174,0.00369915,0.004443115,0.004978586,0.005372542,0.005750435,0.006185828,0.006715401,0.007330069,0.007980074,0.008632631,0.009268911,0.009908746,0.010542235,0.011162467,0.011770456,0.012382025,0.012977428,0.013545839,0.014098152,0.014644248,0.015160497,0.015670573,0.016176453,0.016676176,0.017164838,0.017638523,0.018094306,0.018534176,0.018965022,0.01938097,0.019783019,0.020182947,0.02057096,0.020941195,0.022291684,0.023445005,0.024427212,0.025259281,0.025934768,0.026241266,0.026547671,0.026853982,0.0271602,0.027466323,0.027495899,0.027525474,0.027555048,0.027584622,0.027614194,0.027552908,0.027491619,0.027430325,0.027369028,0.027307727,0.027309965,0.027312203,0.027314441,0.027316679,0.027318917,0.027321155,0.027323393,0.027325631,0.027327869,0.027330107,0.027343535,0.027356962,0.02737039,0.027383817,0.027397244,0.027410671,0.027424098,0.027437525,0.027450951,0.027464377
2013-12-05,0.001825333,0.001331114,0.001323124,0.001428666,0.00167859,0.001986027,0.002580667,0.003794791,0.00364734,0.003523784,0.003547699,0.003609478,0.004189213,0.004918882,0.00546305,0.005878687,0.006275269,0.006721361,0.007249658,0.00785606,0.008514647,0.009164874,0.009792893,0.010456144,0.011089286,0.011713133,0.01232375,0.012920174,0.013500457,0.01406167,0.014610741,0.015141782,0.015659744,0.016160709,0.016647656,0.017136331,0.017612977,0.018071718,0.018513562,0.018951285,0.019378027,0.019789882,0.020186867,0.020581735,0.02097351,0.021338702,0.022670081,0.023804413,0.024788218,0.02561219,0.026275749,0.026571821,0.026867806,0.027163703,0.027459513,0.027755235,0.027778967,0.027802698,0.027826429,0.027850159,0.027873888,0.027809506,0.02774512,0.027680729,0.027616334,0.027551935,0.027551157,0.027550379,0.027549601,0.027548822,0.027548044,0.027547266,0.027546488,0.027545709,0.027544931,0.027544153,0.027551741,0.027559329,0.027566917,0.027574505,0.027582093,0.02758968,0.027597268,0.027604856,0.027612443,0.027620031
2013-12-06,0.001013486,0.001064433,0.001806368,0.001839261,0.001917161,0.00196906,0.001986027,0.003937239,0.003782836,0.00363638,0.003640366,0.003681216,0.004245973,0.004956695,0.005480952,0.005880675,0.006274276,0.006716394,0.007235759,0.007862013,0.00850374,0.009153974,0.009796854,0.010429424,0.011052693,0.011668656,0.012275349,0.012869827,0.013455073,0.014013353,0.014557523,0.015083667,0.01559969,0.016104622,0.01660143,0.017100942,0.017586448,0.018046184,0.018478221,0.018901241,0.019320158,0.01971929,0.020103562,0.020506301,0.020887333,0.021253535,0.02257134,0.023706761,0.024674076,0.025486444,0.026156906,0.026449897,0.026742802,0.027035622,0.027328355,0.027621004,0.027642404,0.027663804,0.027685203,0.027706603,0.027728001,0.027664388,0.02760077,0.027537148,0.027473523,0.027409893,0.027406098,0.027402304,0.027398509,0.027394715,0.02739092,0.027387125,0.027383331,0.027379536,0.027375741,0.027371947,0.02737652,0.027381093,0.027385666,0.027390239,0.027394812,0.027399385,0.027403958,0.027408531,0.027413104,0.027417677
2013-12-09,0.00116632,0.00116632,0.001324123,0.001660277,0.002455982,0.002196586,0.002306338,0.00311913,0.003204859,0.003228782,0.003319484,0.003435093,0.004060744,0.004813397,0.005360606,0.005779268,0.006164958,0.006610105,0.007153354,0.007763784,0.008410532,0.009066772,0.00971466,0.010350251,0.010978515,0.011586615,0.012172612,0.012759253,0.013334696,0.013894029,0.01445305,0.015000921,0.015535694,0.016049515,0.016542417,0.01703016,0.017514718,0.017972522,0.01840361,0.01885512,0.019279942,0.019694778,0.020098662,0.020489646,0.020868725,0.021233955,0.022573295,0.023717503,0.024705295,0.025538109,0.026179312,0.026469764,0.026760132,0.027050416,0.027340616,0.027630731,0.027651353,0.027671975,0.027692596,0.027713217,0.027733837,0.027666138,0.027598435,0.027530728,0.027463015,0.027395299,0.027396077,0.027396855,0.027397634,0.027398412,0.02739919,0.027399969,0.027400747,0.027401526,0.027402304,0.027403082,0.027399871,0.027396661,0.02739345,0.027390239,0.027387028,0.027383817,0.027380606,0.027377396,0.027374185,0.027370974
2013-12-10,0.001013486,0.00103946,0.001295161,0.001693861,0.002637519,0.002291373,0.002303345,0.004169296,0.003940227,0.003774866,0.003759923,0.003805749,0.00437641,0.00506913,0.005585373,0.00597909,0.006357747,0.006789896,0.007309222,0.00789277,0.008518613,0.009151992,0.009777049,0.010410621,0.01103588,0.011643945,0.012234848,0.012826389,0.01340278,0.013956158,0.01450036,0.015028504,0.01555637,0.016058371,0.016535531,0.017036059,0.017508822,0.017966629,0.018408519,0.018836474,0.019252476,0.01965948,0.020058477,0.020447517,0.020829551,0.021193816,0.022522455,0.023656955,0.024629196,0.0254416,0.026129628,0.026417953,0.026706194,0.026994352,0.027282427,0.027570419,0.027590459,0.027610498,0.027630537,0.027650575,0.027670613,0.027603883,0.027537148,0.027470409,0.027403666,0.027336918,0.027334972,0.027333026,0.02733108,0.027329134,0.027327188,0.027325242,0.027323296,0.02732135,0.027319403,0.027317457,0.027326604,0.027335751,0.027344897,0.027354043,0.02736319,0.027372336,0.027381482,0.027390628,0.027399774,0.02740892
2013-12-11,0.001064433,0.00093756,0.001273189,0.001675751,0.002628542,0.002483913,0.003094208,0.004317665,0.004037837,0.003915325,0.003910345,0.003967121,0.004551626,0.005265115,0.005779268,0.006152037,0.006502811,0.006898153,0.007375732,0.007930471,0.008524562,0.009129202,0.009730505,0.010342333,0.010947853,0.011539167,0.012115312,0.012691126,0.013254766,0.013798363,0.014333779,0.014866937,0.015372239,0.015868428,0.016355516,0.016833518,0.017301463,0.0177574,0.018201346,0.018632335,0.019055289,0.019461393,0.019850665,0.020237827,0.020612104,0.020971552,0.022299507,0.023420584,0.024375489,0.025187124,0.025856813,0.026132746,0.026408603,0.026684384,0.026960089,0.027235718,0.027272112,0.027308505,0.027344897,0.027381288,0.027417677,0.027339253,0.027260824,0.027182389,0.027103947,0.027025499,0.027032604,0.02703971,0.027046815,0.02705392,0.027061025,0.02706813,0.027075235,0.02708234,0.027089445,0.02709655,0.027105115,0.027113679,0.027122244,0.027130809,0.027139373,0.027147937,0.027156502,0.027165066,0.02717363,0.027182194
2013-12-12,0.001115378,0.001418993,0.001451945,0.001615569,0.002002993,0.002658463,0.003360348,0.004489905,0.004179255,0.004050784,0.004037837,0.004103569,0.004703919,0.005420284,0.005936345,0.006314025,0.006667721,0.007068956,0.007551416,0.008112009,0.008722845,0.009328355,0.009914687,0.010534319,0.011126866,0.011710168,0.012284239,0.012846134,0.013397847,0.013936435,0.014469806,0.014990085,0.015498279,0.0159885,0.016461759,0.01693381,0.017395812,0.0178409,0.018272045,0.018702022,0.019122004,0.01952808,0.019919287,0.020306422,0.02068753,0.021037159,0.022343514,0.023609099,0.024423308,0.025223204,0.025886047,0.026166842,0.02644756,0.026728198,0.027008758,0.027289238,0.027307921,0.027326604,0.027345286,0.027363968,0.02738265,0.027317652,0.02725265,0.027187644,0.027122633,0.027057619,0.027070077,0.027082535,0.027094993,0.027107451,0.027119908,0.027132366,0.027144823,0.02715728,0.027169737,0.027182194,0.027149884,0.027117572,0.02708526,0.027052947,0.027020632,0.026988317,0.026956,0.026923683,0.026891364,0.026859045
2013-12-13,0.001520843,0.001520843,0.001520843,0.001787589,0.002419072,0.00247294,0.002490895,0.003204859,0.00329058,0.003347391,0.003431107,0.003560653,0.004209129,0.004960675,0.005500843,0.005899563,0.006279244,0.006697521,0.007186118,0.007775691,0.008379791,0.008993438,0.009601755,0.010202774,0.010796507,0.011383956,0.011964143,0.012536094,0.013099821,0.013642516,0.014173086,0.014688592,0.015193985,0.015686324,0.016169565,0.016656507,0.017132399,0.017590378,0.018028505,0.018461532,0.018889465,0.019290732,0.019668305,0.020059457,0.020425962,0.02078058,0.022092161,0.023207608,0.024178334,0.02496282,0.025617063,0.025901443,0.026185741,0.026469959,0.026754096,0.027038152,0.027055672,0.027073191,0.02709071,0.027108229,0.027125748,0.027053336,0.026980919,0.026908497,0.02683607,0.026763637,0.026741926,0.026720214,0.026698502,0.026676789,0.026655076,0.026633362,0.026611648,0.026589933,0.026568218,0.026546503,0.026563642,0.02658078,0.026597918,0.026615056,0.026632194,0.026649331,0.026666468,0.026683605,0.026700741,0.026717877
