DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2013-10-29,0,0.01,0.000613548,0.005,0.016011821,-0.00426479,0.009910354
2013-10-30,0,0.01,0.000616774,0.005,0.016073245,-0.004179693,0.010060187
2013-10-31,0,0.01,0.00062,0.005,0.016073245,-0.004179693,0.010060187
2013-11-01,0,0.009916667,0.000626,0.005,0.016069352,-0.004128819,0.010126396
2013-11-04,0,0.009666667,0.000644,0.005,0.016057672,-0.003976196,0.010325022
2013-11-05,0,0.009583333,0.00065,0.005,0.016053778,-0.003925322,0.010391231
2013-11-06,0,0.0095,0.000656,0.005,0.016049885,-0.003874448,0.01045744
2013-11-07,0,0.009416667,0.000662,0.005,0.016045992,-0.003823574,0.010523649
2013-11-08,0,0.009333333,0.000668,0.005,0.016042098,-0.0037727,0.010589858
2013-11-11,0,0.009083333,0.000686,0.005,0.016030418,-0.003620077,0.010788484
2013-11-12,0,0.009,0.000692,0.005,0.016026525,-0.003569203,0.010854693
2013-11-13,0,0.008916667,0.000698,0.005,0.016022632,-0.003518329,0.010920901
2013-11-14,0,0.008833333,0.000704,0.005,0.016018738,-0.003467455,0.01098711
2013-11-15,0,0.00875,0.00071,0.005,0.016014845,-0.00341658,0.011053319
2013-11-18,0,0.0085,0.000728,0.005,0.016003165,-0.003263958,0.011251945
2013-11-19,0,0.008416667,0.000734,0.005,0.015999272,-0.003213084,0.011318154
2013-11-20,0,0.008333333,0.00074,0.005,0.015995378,-0.00316221,0.011384363
2013-11-21,0,0.00825,0.000746,0.005,0.015991485,-0.003111335,0.011450572
2013-11-22,0,0.008166667,0.000752,0.005,0.015987592,-0.003060461,0.01151678
2013-11-25,0,0.007916667,0.00077,0.005,0.015975911,-0.002907839,0.011715407
2013-11-26,0,0.007833333,0.000776,0.005,0.015972018,-0.002856965,0.011781615
2013-11-27,0,0.00775,0.000782,0.005,0.015968125,-0.00280609,0.011847824
2013-11-28,0,0.007666667,0.000788,0.005,0.015964231,-0.002755216,0.011914033
2013-11-29,0,0.007583333,0.000794,0.005,0.015960338,-0.002704342,0.011980242
2013-12-02,0,0.0075,0.000838065,0.0025,0.015790931,-0.002500845,0.012245077
2013-12-03,0,0.0075,0.000857097,0.0025,0.015710121,-0.002449971,0.012311286
2013-12-04,0,0.0075,0.000876129,0.0025,0.01562931,-0.002399097,0.012377494
2013-12-05,0,0.0075,0.000895161,0.0025,0.0155485,-0.002348223,0.012443703
2013-12-06,0,0.0075,0.000914194,0.0025,0.01546769,-0.002297349,0.012509912
2013-12-09,0,0.0075,0.00097129,0.0025,0.015225259,-0.002144726,0.012708538
2013-12-10,0,0.0075,0.000990323,0.0025,0.015144449,-0.002093852,0.012774747
2013-12-11,0,0.0075,0.001009355,0.0025,0.015063638,-0.002042978,0.012840956
2013-12-12,0,0.0075,0.001028387,0.0025,0.014982828,-0.001992103,0.012907164
2013-12-13,0,0.0075,0.001047419,0.0025,0.014902018,-0.001941229,0.012973373
2013-12-16,0,0.0075,0.001104516,0.0025,0.014659587,-0.001788607,0.013172
2013-12-17,0,0.0075,0.001123548,0.0025,0.014578777,-0.001737733,0.013238208
2013-12-18,0,0.0075,0.001142581,0.0025,0.014497966,-0.001686858,0.013304417
2013-12-19,0,0.0075,0.001161613,0.0025,0.014417156,-0.001635984,0.013370626
2013-12-20,0,0.0075,0.001180645,0.0025,0.014336346,-0.00158511,0.013436835
2013-12-23,0,0.0075,0.001237742,0.0025,0.014093915,-0.001432487,0.013635461
2013-12-24,0,0.0075,0.001256774,0.0025,0.014013105,-0.001381613,0.01370167
2013-12-27,0,0.0075,0.001313871,0.0025,0.013770674,-0.001228991,0.013900296
2013-12-30,0,0.0075,0.001370968,0.0025,0.013528243,-0.001076368,0.014098922
2013-12-31,0,0.0075,0.00139,0.0025,0.013447433,-0.001025494,0.014165131
2014-01-02,0,0.0075,0.001395806,0.0025,0.013279093,-0.000923746,0.014297549
2014-01-03,0,0.0075,0.00139871,0.0025,0.013194922,-0.000872871,0.014363757
2014-01-06,0,0.0075,0.001407419,0.0025,0.012942412,-0.000720249,0.014562384
2014-01-07,0,0.0075,0.001410323,0.0025,0.012858242,-0.000669375,0.014628592
2014-01-08,0,0.0075,0.001413226,0.0025,0.012774072,-0.000618501,0.014694801
2014-01-09,0,0.0075,0.001416129,0.0025,0.012689902,-0.000567626,0.01476101
2014-01-10,0,0.0075,0.001419032,0.0025,0.012605732,-0.000516752,0.014827219
2014-01-13,0,0.0075,0.001427742,0.0025,0.012353222,-0.00036413,0.015025845
2014-01-14,0,0.0075,0.001430645,0.0025,0.012269052,-0.000313256,0.015092054
2014-01-15,0,0.0075,0.001433548,0.0025,0.012184881,-0.000262381,0.015158263
2014-01-16,0,0.0075,0.001436452,0.0025,0.012100711,-0.000211507,0.015224471
2014-01-17,0,0.0075,0.001439355,0.0025,0.012016541,-0.000160633,0.01529068
2014-01-20,0,0.0075,0.001448065,0.0025,0.011764031,-8.01E-06,0.015489306
2014-01-21,0,0.0075,0.001450968,0.0025,0.011679861,4.29E-05,0.015555515
2014-01-22,0,0.0075,0.001453871,0.0025,0.011595691,9.37E-05,0.015621724
2014-01-23,0,0.0075,0.001456774,0.0025,0.011511521,0.000144612,0.015687933
2014-01-24,0,0.0075,0.001459677,0.0025,0.011427351,0.000195486,0.015754142
2014-01-27,0,0.0075,0.001468387,0.0025,0.01117484,0.000348109,0.015952768
2014-01-28,0,0.0075,0.00147129,0.0025,0.01109067,0.000398983,0.016018977
2014-01-29,0,0.0075,0.001474194,0.0025,0.0110065,0.000449857,0.016085185
2014-01-30,0,0.0075,0.001477097,0.0025,0.01092233,0.000500731,0.016151394
2014-01-31,0,0.0075,0.00148,0.0025,0.01092233,0.000500731,0.016151394
2014-02-03,0,0.0075,0.001460714,0.0025,0.010578126,0.000713611,0.016153005
2014-02-04,0,0.0075,0.001454286,0.0025,0.010463391,0.00078457,0.016153542
2014-02-05,0,0.0075,0.001447857,0.0025,0.010348656,0.00085553,0.016154079
2014-02-06,0,0.0075,0.001441429,0.0025,0.010233922,0.00092649,0.016154616
2014-02-07,0,0.0075,0.001435,0.0025,0.010119187,0.000997449,0.016155153
2014-02-10,0,0.0075,0.001415714,0.0025,0.009774983,0.001210329,0.016156764
2014-02-11,0,0.0075,0.001409286,0.0025,0.009660248,0.001281288,0.016157301
2014-02-12,0,0.0075,0.001402857,0.0025,0.009545513,0.001352248,0.016157838
2014-02-13,0,0.0075,0.001396429,0.0025,0.009430779,0.001423208,0.016158375
2014-02-14,0,0.0075,0.00139,0.0025,0.009316044,0.001494168,0.016158912
2014-02-17,0,0.0075,0.001370714,0.0025,0.00897184,0.001707047,0.016160523
2014-02-18,0,0.0075,0.001364286,0.0025,0.008857105,0.001778006,0.01616106
2014-02-19,0,0.0075,0.001357857,0.0025,0.00874237,0.001848966,0.016161597
2014-02-20,0,0.0075,0.001351429,0.0025,0.008627635,0.001919926,0.016162134
2014-02-21,0,0.0075,0.001345,0.0025,0.008512901,0.001990886,0.016162671
2014-02-24,0,0.0075,0.001325714,0.0025,0.008168697,0.002203765,0.016164282
2014-02-25,0,0.0075,0.001319286,0.0025,0.008053962,0.002274724,0.016164819
2014-02-26,0,0.0075,0.001312857,0.0025,0.007939227,0.002345684,0.016165356
2014-02-27,0,0.0075,0.001306429,0.0025,0.007824492,0.002416644,0.016165893
2014-02-28,0,0.0075,0.0013,0.0025,0.007709758,0.002487604,0.01616643
2014-03-03,0,0.0075,0.001316452,0.0025,0.007488365,0.002913362,0.016169651
2014-03-04,0,0.0075,0.001321935,0.0025,0.007529302,0.002984322,0.016170188
2014-03-05,0,0.0075,0.001327419,0.0025,0.00757024,0.003055281,0.016170725
2014-03-06,0,0.0075,0.001332903,0.0025,0.007611177,0.003126241,0.016171262
2014-03-07,0,0.0075,0.001338387,0.0025,0.007652114,0.003197201,0.016171799
2014-03-10,0,0.0075,0.001354839,0.0025,0.007774926,0.00341008,0.01617341
2014-03-11,0,0.0075,0.001360323,0.0025,0.007815863,0.00348104,0.016173947
2014-03-12,0,0.0075,0.001365806,0.0025,0.0078568,0.003551999,0.016174484
2014-03-13,0,0.0075,0.00137129,0.0025,0.007897738,0.003622959,0.016175021
2014-03-14,0,0.0075,0.001376774,0.0025,0.007938675,0.003693919,0.016175558
2014-03-17,0,0.0075,0.001393226,0.0025,0.008061487,0.003906798,0.016177169
2014-03-18,0,0.0075,0.00139871,0.0025,0.008102424,0.003977758,0.016177706
2014-03-19,0,0.0075,0.001404194,0.0025,0.008143361,0.004048718,0.016178243
2014-03-20,0,0.0075,0.001409677,0.0025,0.008184298,0.004119677,0.01617878
2014-03-21,0,0.0075,0.001415161,0.0025,0.008225236,0.004190637,0.016179317
2014-03-24,0,0.0075,0.001431613,0.0025,0.008348047,0.004403516,0.016180928
2014-03-25,0,0.0075,0.001437097,0.0025,0.008388985,0.004474476,0.016181465
2014-03-26,0,0.0075,0.001442581,0.0025,0.008429922,0.004545436,0.016182002
2014-03-27,0,0.0075,0.001448065,0.0025,0.008470859,0.004616395,0.016182539
2014-03-28,0,0.0075,0.001453548,0.0025,0.008511797,0.004687355,0.016183076
2014-03-31,0,0.0075,0.00147,0.0025,0.008593671,0.004829275,0.01618415
2014-04-01,0,0.0075,0.001477667,0.0025,0.008589416,0.004900234,0.016184687
2014-04-02,0,0.0075,0.001485333,0.0025,0.008585161,0.004971194,0.016185224
2014-04-03,0,0.0075,0.001493,0.0025,0.008580906,0.005042154,0.016185761
2014-04-04,0,0.0075,0.001500667,0.0025,0.008576652,0.005113113,0.016186298
2014-04-07,0,0.0075,0.001523667,0.0025,0.008563887,0.005325993,0.016187909
2014-04-08,0,0.0075,0.001531333,0.0025,0.008559632,0.005396952,0.016188446
2014-04-09,0,0.0075,0.001539,0.0025,0.008555377,0.005467912,0.016188983
2014-04-10,0,0.0075,0.001546667,0.0025,0.008551123,0.005538872,0.01618952
2014-04-11,0,0.0075,0.001554333,0.0025,0.008546868,0.005609831,0.016190057
2014-04-14,0,0.0075,0.001577333,0.0025,0.008534103,0.005822711,0.016191667
2014-04-15,0,0.0075,0.001585,0.0025,0.008529848,0.00589367,0.016192204
2014-04-16,0,0.0075,0.001592667,0.0025,0.008525594,0.00596463,0.016192741
2014-04-17,0,0.0075,0.001600333,0.0025,0.008521339,0.00603559,0.016193278
2014-04-22,0,0.0075,0.001638667,0.0025,0.008500065,0.006390388,0.016195963
2014-04-23,0,0.0075,0.001646333,0.0025,0.00849581,0.006461348,0.0161965
2014-04-24,0,0.0075,0.001654,0.0025,0.008491555,0.006532308,0.016197037
2014-04-25,0,0.0075,0.001661667,0.0025,0.0084873,0.006603268,0.016197574
2014-04-28,0,0.0075,0.001684667,0.0025,0.008474535,0.006816147,0.016199185
2014-04-29,0,0.0075,0.001692333,0.0025,0.008470281,0.006887106,0.016199722
2014-04-30,0,0.0075,0.0017,0.0025,0.008466026,0.006958066,0.016200259
2014-05-02,0,0.0075,0.001684516,0.0025,0.008415008,0.00716587,0.016361922
2014-05-05,0,0.0075,0.00166129,0.0025,0.008344863,0.007371137,0.016603611
2014-05-06,0,0.0075,0.001653548,0.0025,0.008321482,0.007439559,0.016684173
2014-05-07,0,0.0075,0.001645806,0.0025,0.0082981,0.007507981,0.016764736
2014-05-08,0,0.0075,0.001638065,0.0025,0.008274719,0.007576403,0.016845299
2014-05-09,0,0.0075,0.001630323,0.0025,0.008251337,0.007644825,0.016925862
2014-05-12,0,0.0075,0.001607097,0.0025,0.008181193,0.007850092,0.017167551
2014-05-13,0,0.0075,0.001599355,0.0025,0.008157811,0.007918514,0.017248114
2014-05-14,0,0.0075,0.001591613,0.0025,0.00813443,0.007986936,0.017328677
2014-05-15,0,0.0075,0.001583871,0.0025,0.008111048,0.008055358,0.017409239
2014-05-16,0,0.0075,0.001576129,0.0025,0.008087667,0.008123781,0.017489802
2014-05-19,0,0.0075,0.001552903,0.0025,0.008017522,0.008329047,0.017731491
2014-05-20,0,0.0075,0.001545161,0.0025,0.007994141,0.008397469,0.017812054
2014-05-21,0,0.0075,0.001537419,0.0025,0.007970759,0.008465891,0.017892617
2014-05-22,0,0.0075,0.001529677,0.0025,0.007947378,0.008534314,0.01797318
2014-05-23,0,0.0075,0.001521935,0.0025,0.007923996,0.008602736,0.018053743
2014-05-26,0,0.0075,0.00149871,0.0025,0.007853851,0.008808002,0.018295431
2014-05-27,0,0.0075,0.001490968,0.0025,0.00783047,0.008876425,0.018375994
2014-05-28,0,0.0075,0.001483226,0.0025,0.007807088,0.008944847,0.018456557
2014-05-29,0,0.0075,0.001475484,0.0025,0.007783707,0.009013269,0.01853712
2014-05-30,0,0.0075,0.001467742,0.0025,0.007760325,0.009081691,0.018617683
2014-06-02,-6.67E-05,0.007266667,0.001402667,0.0025,0.007691404,0.009286958,0.018859372
2014-06-03,-0.0001,0.00715,0.001374,0.0025,0.007668635,0.00935538,0.018939934
2014-06-04,-0.000133333,0.007033333,0.001345333,0.0025,0.007645865,0.009423802,0.019020497
2014-06-05,-0.000166667,0.006916667,0.001316667,0.0025,0.007623095,0.009492224,0.01910106
2014-06-06,-0.0002,0.0068,0.001288,0.0025,0.007600326,0.009560646,0.019181623
2014-06-09,-0.0003,0.00645,0.001202,0.0025,0.007532016,0.009765913,0.019423312
2014-06-10,-0.000333333,0.006333333,0.001173333,0.0025,0.007509247,0.009834335,0.019503875
2014-06-11,-0.000366667,0.006216667,0.001144667,0.0025,0.007486477,0.009902757,0.019584438
2014-06-12,-0.0004,0.0061,0.001116,0.0025,0.007463707,0.009971179,0.019665001
2014-06-13,-0.000433333,0.005983333,0.001087333,0.0025,0.007440937,0.010039601,0.019745563
2014-06-16,-0.000533333,0.005633333,0.001001333,0.0025,0.007372628,0.010244868,0.019987252
2014-06-17,-0.000566667,0.005516667,0.000972667,0.0025,0.007349859,0.01031329,0.020067815
2014-06-18,-0.0006,0.0054,0.000944,0.0025,0.007327089,0.010381712,0.020148378
2014-06-19,-0.000633333,0.005283333,0.000915333,0.0025,0.007304319,0.010450134,0.020228941
2014-06-20,-0.000666667,0.005166667,0.000886667,0.0025,0.007281549,0.010518557,0.020309504
2014-06-24,-0.0008,0.0047,0.000772,0.0025,0.00719047,0.010792245,0.020631755
2014-06-26,-0.000866667,0.004466667,0.000714667,0.0025,0.007144931,0.01092909,0.020792881
2014-06-27,-0.0009,0.00435,0.000686,0.0025,0.007122161,0.010997512,0.020873444
2014-06-30,-0.001,0.004,0.0006,0.0015,0.007099391,0.011065934,0.020954007
2014-07-02,-0.001,0.004,0.000580645,0.0015,0.006945322,0.011202778,0.021115133
2014-07-03,-0.001,0.004,0.000570968,0.0015,0.006868287,0.0112712,0.021195696
2014-07-04,-0.001,0.004,0.00056129,0.0015,0.006791252,0.011339623,0.021276258
2014-07-07,-0.001,0.004,0.000532258,0.0015,0.006560147,0.011544889,0.021517947
2014-07-08,-0.001,0.004,0.000522581,0.0015,0.006483112,0.011613311,0.02159851
2014-07-09,-0.001,0.004,0.000512903,0.0015,0.006406077,0.011681733,0.021679073
2014-07-10,-0.001,0.004,0.000503226,0.0015,0.006329042,0.011750156,0.021759636
2014-07-11,-0.001,0.004,0.000493548,0.0015,0.006252007,0.011818578,0.021840199
2014-07-14,-0.001,0.004,0.000464516,0.0015,0.006020902,0.012023844,0.022081887
2014-07-15,-0.001,0.004,0.000454839,0.0015,0.005943867,0.012092266,0.02216245
2014-07-16,-0.001,0.004,0.000445161,0.0015,0.005866832,0.012160689,0.022243013
2014-07-17,-0.001,0.004,0.000435484,0.0015,0.005789797,0.012229111,0.022323576
2014-07-18,-0.001,0.004,0.000425806,0.0015,0.005712762,0.012297533,0.022404139
2014-07-21,-0.001,0.004,0.000396774,0.0015,0.005481657,0.012502799,0.022645828
2014-07-22,-0.001,0.004,0.000387097,0.0015,0.005404622,0.012571222,0.022726391
2014-07-23,-0.001,0.004,0.000377419,0.0015,0.005327587,0.012639644,0.022806953
2014-07-24,-0.001,0.004,0.000367742,0.0015,0.005250552,0.012708066,0.022887516
2014-07-25,-0.001,0.004,0.000358065,0.0015,0.005173517,0.012776488,0.022968079
2014-07-28,-0.001,0.004,0.000329032,0.0015,0.004942412,0.012981755,0.023209768
2014-07-29,-0.001,0.004,0.000319355,0.0015,0.004865377,0.013050177,0.023290331
2014-07-30,-0.001,0.004,0.000309677,0.0015,0.004788342,0.013118599,0.023370894
2014-07-31,-0.001,0.004,0.0003,0.0015,0.004711307,0.013187021,0.023451457
2014-08-01,-0.001,0.004,0.000296774,0.0015,0.004791714,0.013155706,0.023370304
2014-08-04,-0.001,0.004,0.000287097,0.0015,0.005032934,0.013061759,0.023126846
2014-08-05,-0.001,0.004,0.000283871,0.0015,0.005113341,0.013030444,0.023045693
2014-08-06,-0.001,0.004,0.000280645,0.0015,0.005193747,0.012999129,0.022964541
2014-08-07,-0.001,0.004,0.000277419,0.0015,0.005274154,0.012967813,0.022883388
2014-08-08,-0.001,0.004,0.000274194,0.0015,0.005354561,0.012936498,0.022802236
2014-08-11,-0.001,0.004,0.000264516,0.0015,0.005595781,0.012842551,0.022558778
2014-08-12,-0.001,0.004,0.00026129,0.0015,0.005676187,0.012811236,0.022477625
2014-08-13,-0.001,0.004,0.000258065,0.0015,0.005756594,0.012779921,0.022396472
2014-08-14,-0.001,0.004,0.000254839,0.0015,0.005837001,0.012748605,0.02231532
2014-08-15,-0.001,0.004,0.000251613,0.0015,0.005917407,0.01271729,0.022234167
2014-08-18,-0.001,0.004,0.000241935,0.0015,0.006158627,0.012623344,0.021990709
2014-08-19,-0.001,0.004,0.00023871,0.0015,0.006239034,0.012592028,0.021909557
2014-08-20,-0.001,0.004,0.000235484,0.0015,0.006319441,0.012560713,0.021828404
2014-08-21,-0.001,0.004,0.000232258,0.0015,0.006399847,0.012529397,0.021747251
2014-08-22,-0.001,0.004,0.000229032,0.0015,0.006480254,0.012498082,0.021666099
2014-08-25,-0.001,0.004,0.000219355,0.0015,0.006721474,0.012404136,0.021422641
2014-08-26,-0.001,0.004,0.000216129,0.0015,0.006801881,0.01237282,0.021341488
2014-08-27,-0.001,0.004,0.000212903,0.0015,0.006882288,0.012341505,0.021260336
2014-08-28,-0.001,0.004,0.000209677,0.0015,0.006962694,0.012310189,0.021179183
2014-08-29,-0.001,0.004,0.000206452,0.0015,0.007043101,0.012278874,0.02109803
2014-09-01,-0.001033333,0.003966667,0.000176667,0.0015,0.00705213,0.012216243,0.020935725
2014-09-02,-0.001066667,0.003933333,0.000153333,0.0015,0.006980752,0.012184928,0.020854573
2014-09-03,-0.0011,0.0039,0.00013,0.0015,0.006909375,0.012153612,0.02077342
2014-09-04,-0.001133333,0.003866667,0.000106667,0.0015,0.006837997,0.012122297,0.020692267
2014-09-05,-0.001166667,0.003833333,8.33E-05,0.0015,0.00676662,0.012090981,0.020611115
2014-09-08,-0.001266667,0.003733333,1.33E-05,0.0015,0.006552487,0.011997035,0.020367657
2014-09-09,-0.0013,0.0037,-0.00001,0.0015,0.00648111,0.01196572,0.020286504
2014-09-10,-0.001333333,0.003666667,-3.33E-05,0.0015,0.006409732,0.011934404,0.020205352
2014-09-11,-0.001366667,0.003633333,-5.67E-05,0.0015,0.006338355,0.011903089,0.020124199
2014-09-12,-0.0014,0.0036,-0.00008,0.0015,0.006266977,0.011871773,0.020043046
2014-09-15,-0.0015,0.0035,-1.50E-04,0.0015,0.006052844,0.011777827,0.019799588
2014-09-16,-0.001533333,0.003466667,-1.73E-04,0.0015,0.005981467,0.011746512,0.019718436
2014-09-17,-0.001566667,0.003433333,-0.000196667,0.0015,0.005910089,0.011715196,0.019637283
2014-09-18,-0.0016,0.0034,-0.00022,0.0015,0.005838712,0.011683881,0.019556131
2014-09-19,-0.001633333,0.003366667,-0.000243333,0.0015,0.005767334,0.011652565,0.019474978
2014-09-22,-0.001733333,0.003266667,-0.000313333,0.0015,0.005553202,0.011558619,0.01923152
2014-09-23,-0.001766667,0.003233333,-0.000336667,0.0015,0.005481824,0.011527304,0.019150367
2014-09-24,-0.0018,0.0032,-0.00036,0.0015,0.005410447,0.011495988,0.019069215
2014-09-25,-0.001833333,0.003166667,-0.000383333,0.0015,0.005339069,0.011464673,0.018988062
2014-09-26,-0.001866667,0.003133333,-0.000406667,0.0015,0.005267691,0.011433357,0.01890691
2014-09-29,-0.001966667,0.003033333,-0.000476667,0.0015,0.005053559,0.011339411,0.018663452
2014-09-30,-0.002,0.003,-0.0005,0.0005,0.004982181,0.011308096,0.018582299
2014-10-01,-0.002,0.003,-0.000501613,0.0005,0.004913977,0.011245465,0.018419994
2014-10-02,-0.002,0.003,-0.000503226,0.0005,0.004917151,0.011214149,0.018338841
2014-10-03,-0.002,0.003,-0.000504839,0.0005,0.004920324,0.011182834,0.018257689
2014-10-06,-0.002,0.003,-0.000509677,0.0005,0.004929844,0.011088888,0.018014231
2014-10-07,-0.002,0.003,-0.00051129,0.0005,0.004933018,0.011057572,0.017933078
2014-10-08,-0.002,0.003,-0.000512903,0.0005,0.004936191,0.011026257,0.017851925
2014-10-09,-0.002,0.003,-0.000514516,0.0005,0.004939365,0.010994941,0.017770773
2014-10-13,-0.002,0.003,-0.000520968,0.0005,0.004952059,0.01086968,0.017446162
2014-10-14,-0.002,0.003,-0.000522581,0.0005,0.004955232,0.010838364,0.01736501
2014-10-15,-0.002,0.003,-0.000524194,0.0005,0.004958405,0.010807049,0.017283857
2014-10-16,-0.002,0.003,-0.000525806,0.0005,0.004961579,0.010775733,0.017202704
2014-10-17,-0.002,0.003,-0.000527419,0.0005,0.004964752,0.010744418,0.017121552
2014-10-20,-0.002,0.003,-0.000532258,0.0005,0.004974273,0.010650472,0.016878094
2014-10-21,-0.002,0.003,-0.000533871,0.0005,0.004977446,0.010619156,0.016796941
2014-10-22,-0.002,0.003,-0.000535484,0.0005,0.00498062,0.010587841,0.016715789
2014-10-23,-0.002,0.003,-0.000537097,0.0005,0.004983793,0.010556525,0.016634636
2014-10-24,-0.002,0.003,-0.00053871,0.0005,0.004986967,0.01052521,0.016553483
2014-10-27,-0.002,0.003,-0.000543548,0.0005,0.004996487,0.010431264,0.016310026
2014-10-28,-0.002,0.003,-0.000545161,0.0005,0.00499966,0.010399948,0.016228873
2014-10-29,-0.002,0.003,-0.000546774,0.0005,0.005002834,0.010368633,0.01614772
2014-10-30,-0.002,0.003,-0.000548387,0.0005,0.005006007,0.010337317,0.016066568
2014-10-31,-0.002,0.003,-0.00055,0.0005,0.005006007,0.010337317,0.016066568
2014-11-03,-0.002,0.003,-0.00054355,0.0005,0.004881962,0.010350742,0.016161848
2014-11-04,-0.002,0.003,-0.0005414,0.0005,0.004840614,0.010355217,0.016193608
2014-11-05,-0.002,0.003,-0.00053925,0.0005,0.004799265,0.010359692,0.016225368
2014-11-06,-0.002,0.003,-0.0005371,0.0005,0.004757917,0.010364167,0.016257128
2014-11-07,-0.002,0.003,-0.00053495,0.0005,0.004716569,0.010368642,0.016288888
2014-11-10,-0.002,0.003,-0.0005285,0.0005,0.004592523,0.010382067,0.016384168
2014-11-11,-0.002,0.003,-0.00052635,0.0005,0.004551175,0.010386542,0.016415928
2014-11-12,-0.002,0.003,-0.0005242,0.0005,0.004509827,0.010391017,0.016447688
2014-11-13,-0.002,0.003,-0.00052205,0.0005,0.004468478,0.010395492,0.016479449
2014-11-14,-0.002,0.003,-0.0005199,0.0005,0.00442713,0.010399966,0.016511209
2014-11-17,-0.002,0.003,-0.00051345,0.0005,0.004303085,0.010413391,0.016606489
2014-11-18,-0.002,0.003,-0.0005113,0.0005,0.004261736,0.010417866,0.016638249
2014-11-19,-0.002,0.003,-0.00050915,0.0005,0.004220388,0.010422341,0.016670009
2014-11-20,-0.002,0.003,-0.000507,0.0005,0.00417904,0.010426816,0.016701769
2014-11-21,-0.002,0.003,-0.00050485,0.0005,0.004137691,0.010431291,0.016733529
2014-11-24,-0.002,0.003,-0.0004984,0.0005,0.004013646,0.010444716,0.016828809
2014-11-25,-0.002,0.003,-0.00049625,0.0005,0.003972298,0.010449191,0.016860569
2014-11-26,-0.002,0.003,-0.0004941,0.0005,0.003930949,0.010453666,0.016892329
2014-11-27,-0.002,0.003,-0.00049195,0.0005,0.003889601,0.010458141,0.016924089
2014-11-28,-0.002,0.003,-0.0004898,0.0005,0.003848252,0.010462616,0.01695585
2014-12-01,-0.002,0.003,-0.000482097,0.0005,0.003720808,0.010480515,0.01708289
2014-12-02,-0.002,0.003,-0.000478694,0.0005,0.003717408,0.01048499,0.01711465
2014-12-03,-0.002,0.003,-0.00047529,0.0005,0.003714008,0.010489465,0.01714641
