DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2016-05-20,0.001404014,0.001329116,0.001203276,0.001590453,0.002506855,0.004009949,0.004709891,0.009004339,0.011879163,0.013409687,0.013345551,0.012601269,0.011872245,0.011520385,0.011680516,0.012137047,0.012685202,0.013159039,0.01354288,0.013835842,0.014077446,0.014295333,0.014517115,0.014734906,0.014945754,0.015115188,0.015282624,0.015436246,0.015571138,0.015685339,0.015808386,0.015923545,0.016036722,0.016143982,0.016260085,0.016377159,0.016498154,0.016617167,0.016741083,0.016865967,0.016991818,0.017109789,0.017238559,0.017368294,0.017498996,0.01762182,0.018155193,0.018688281,0.019210949,0.019733344,0.020255466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-23,0.001103391,0.001103391,0.002205566,0.002384171,0.002807057,0.004009949,0.004409265,0.008904239,0.011381979,0.011928571,0.011823822,0.011555972,0.011378024,0.011393843,0.011672609,0.012089625,0.012552882,0.012940904,0.013297199,0.013602071,0.013855567,0.01408139,0.014286461,0.014474734,0.01465016,0.014800924,0.01495068,0.015093518,0.015229441,0.015348605,0.015475632,0.01559969,0.015721763,0.015833978,0.015956023,0.016079037,0.016202035,0.016323051,0.01644602,0.016572908,0.016696829,0.016810902,0.01693971,0.017064569,0.017190395,0.017312274,0.017823219,0.018333902,0.01883353,0.019332909,0.019832039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-24,0.001103391,0.001103391,0.002205566,0.002384171,0.002807057,0.004009949,0.005611228,0.008904239,0.011381979,0.013804281,0.01408139,0.013186672,0.012175576,0.011633073,0.011691389,0.01213112,0.012671378,0.013134365,0.013498484,0.01375102,0.013955172,0.014148437,0.014355465,0.014570335,0.014779247,0.014957576,0.015128978,0.015281639,0.015418521,0.015533725,0.015651868,0.015765076,0.015875318,0.015973738,0.016082973,0.01619318,0.016306326,0.016413558,0.016528646,0.016640771,0.01675485,0.016864983,0.016981003,0.017098976,0.0172189,0.017333896,0.017835007,0.018335866,0.018839418,0.019342718,0.019845764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-25,0.001103391,0.001103391,0.002205566,0.002295021,0.002506855,0.003007473,0.004209129,0.008504732,0.009988944,0.01242252,0.013091926,0.012540044,0.011836669,0.01146107,0.011614292,0.012071841,0.012624969,0.013120548,0.01350835,0.013803295,0.014047865,0.014265758,0.014487547,0.014704359,0.014912258,0.015092533,0.015269821,0.015434276,0.015585906,0.015717825,0.015855632,0.015987516,0.016119382,0.016232537,0.016358468,0.01648635,0.016609299,0.016732232,0.01685515,0.016978054,0.017102908,0.017219883,0.017343724,0.017469516,0.017595291,0.017713191,0.018223931,0.01873441,0.0192358,0.019736939,0.020237827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-26,0.001103391,0.001103391,0.001203276,0.001590453,0.002506855,0.003007473,0.005711657,0.008504732,0.009989934,0.01242252,0.012996183,0.012403754,0.011664702,0.011251464,0.011382968,0.011824811,0.012371161,0.012847121,0.01321924,0.013502431,0.01374017,0.013961089,0.014196748,0.014436293,0.014668884,0.014870878,0.015068892,0.015249139,0.015413598,0.015557354,0.015703059,0.015844805,0.015975706,0.016092813,0.016221714,0.016344695,0.016466677,0.016587661,0.01670863,0.016829585,0.016951508,0.017064569,0.017187446,0.017311291,0.017437087,0.017555005,0.018078593,0.018601907,0.019127563,0.019652943,0.020178047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-27,0.001103391,0.001103391,0.002205566,0.002384171,0.002807057,0.004510811,0.004209129,0.008604872,0.011084341,0.011928571,0.011816905,0.01136616,0.010979504,0.01085784,0.011087308,0.011514454,0.01199675,0.012416594,0.01277505,0.01306725,0.013323842,0.013561624,0.013806254,0.014048851,0.014281532,0.014491489,0.014699432,0.014898465,0.015073817,0.01523732,0.015403751,0.015558339,0.015705028,0.015839884,0.015975706,0.01610659,0.016235488,0.016359451,0.016482416,0.016605365,0.016726332,0.016838434,0.016959373,0.017080298,0.01720219,0.017317188,0.017823219,0.018328993,0.018831895,0.019334544,0.01983694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-30,0.001303151,0.001354083,0.002205566,0.002384171,0.002807057,0.004510811,0.005510788,0.008604872,0.011053682,0.012916225,0.013095873,0.012497579,0.01185841,0.011550041,0.011710168,0.012142975,0.012640768,0.013112652,0.013486645,0.013773706,0.014015325,0.014235197,0.014457978,0.014668884,0.014862996,0.015047221,0.015217622,0.015376178,0.015516002,0.015653837,0.015789684,0.015921576,0.016044594,0.016171533,0.016303375,0.016435199,0.01656799,0.016698796,0.016831551,0.016964289,0.017093077,0.017223815,0.017356501,0.017489169,0.017620837,0.017747576,0.018267135,0.018786425,0.01927798,0.019769293,0.020260366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.001303151,0.001354083,0.000802678,0.001338557,0.0026066,0.003007473,0.00691305,0.008504732,0.010954777,0.013409687,0.013695783,0.01295966,0.012128156,0.011671621,0.011778362,0.012208176,0.012728646,0.013228121,0.013603057,0.013884167,0.014113928,0.014320964,0.01453387,0.014737862,0.014929991,0.015116173,0.015295426,0.015461847,0.015613473,0.015765076,0.015913703,0.016055419,0.01618826,0.016326003,0.016462742,0.016596513,0.016730265,0.016862033,0.016992801,0.017122569,0.017248388,0.017376156,0.017504891,0.01763361,0.017762312,0.017886086,0.018399192,0.018912035,0.019404182,0.019896087,0.02038775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-01,0.001503869,0.001553792,0.002205566,0.002384171,0.002807057,0.004610356,0.007013349,0.009004339,0.011252453,0.013212331,0.013294239,0.012524243,0.011717086,0.011283106,0.011394832,0.011817893,0.012319799,0.012835274,0.013232069,0.013543866,0.013804281,0.014028144,0.01424407,0.01444615,0.014633408,0.014821615,0.015006832,0.01518512,0.01534959,0.015517971,0.015682386,0.015839884,0.015985548,0.016134142,0.016278779,0.016417492,0.01655422,0.016688961,0.016818768,0.016947575,0.017069484,0.017194327,0.017320137,0.017444948,0.017565814,0.017690595,0.018197418,0.018703985,0.019199504,0.019694778,0.020189807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-02,0.001503869,0.001579752,0.000701754,0.001327228,0.002807057,0.00441026,0.006612092,0.008005867,0.011252453,0.013212331,0.013169895,0.012365234,0.011575742,0.011135767,0.011234654,0.011636038,0.012132107,0.012602257,0.012967557,0.013248845,0.013486645,0.013701701,0.013916712,0.014124774,0.014315049,0.014499374,0.014668884,0.0148226,0.014959546,0.015095488,0.015228456,0.015356483,0.015478586,0.01560855,0.015744404,0.015877286,0.016015071,0.01615087,0.016288617,0.016429297,0.016566023,0.016706663,0.016851217,0.016993784,0.017133382,0.017277874,0.017858582,0.018438953,0.018998055,0.019556845,0.020115323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-03,0.001503869,0.001528831,0.002205566,0.002235484,0.002306338,0.002706335,0.005010427,0.008005867,0.011252453,0.013212331,0.013073172,0.012140011,0.011214878,0.010733193,0.010831131,0.011261352,0.011786268,0.012266458,0.012620031,0.012873776,0.013087978,0.013297199,0.013530055,0.013770747,0.013998561,0.014219423,0.01441658,0.014592017,0.01474476,0.01489945,0.01504131,0.015181181,0.015310198,0.01545397,0.015598705,0.015747357,0.015898939,0.016049515,0.016204003,0.0163565,0.016504056,0.016656507,0.016809918,0.016959373,0.017100942,0.017247405,0.017787854,0.018328011,0.018803435,0.019278634,0.019753606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-06,0.001503869,0.001553792,0.002205566,0.002295021,0.002506855,0.004510811,0.006011892,0.009303587,0.011252453,0.013212331,0.013104756,0.012001691,0.010876634,0.010210693,0.010199805,0.010561035,0.011024012,0.011448218,0.011727958,0.011910784,0.012069865,0.012253617,0.012485728,0.01274938,0.013012963,0.013265621,0.013489605,0.013687892,0.013859512,0.014020255,0.014173086,0.014317021,0.014450093,0.01458906,0.014728994,0.014868908,0.015010773,0.015151632,0.015293457,0.015433292,0.015568184,0.015707981,0.015851695,0.015989484,0.016119382,0.016259102,0.016782385,0.017305394,0.017786872,0.018268117,0.018749131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-07,0.000902593,0.001370061,0.002105781,0.002224867,0.002506855,0.006012886,0.00691305,0.009303587,0.011252453,0.013212331,0.013137326,0.012085673,0.011007198,0.010373014,0.010374993,0.010748032,0.011236632,0.011724993,0.012069865,0.012321774,0.012527206,0.012714823,0.012911289,0.013113639,0.013312001,0.013509337,0.013704661,0.013892057,0.014067586,0.014246042,0.014422494,0.014593988,0.014757569,0.01492605,0.015094503,0.015259972,0.01542443,0.015586891,0.015752279,0.015909766,0.016056403,0.016213842,0.016365354,0.016514876,0.01665749,0.016800085,0.017334388,0.017868405,0.018340448,0.018812268,0.019283865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-08,0.000902593,0.000902593,0.002105781,0.002314024,0.002807057,0.002505858,0.006712421,0.008504732,0.009665142,0.011730923,0.011992798,0.011294971,0.010489789,0.010004785,0.010020625,0.010328477,0.010715385,0.011110054,0.011400764,0.011624177,0.011816905,0.012001691,0.012201261,0.012406717,0.012602257,0.012797758,0.01298335,0.013156078,0.013314961,0.013476779,0.013637584,0.013796391,0.013949255,0.014111956,0.01427956,0.014447136,0.01461764,0.014794027,0.014962501,0.015131933,0.015297396,0.015461847,0.015625287,0.015786731,0.015940276,0.016092813,0.016642246,0.017191378,0.01765064,0.018109692,0.018568533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-10,0.000902593,0.000902593,0.002506855,0.002506855,0.002506855,0.004009949,0.007212924,0.009303587,0.010260184,0.012916225,0.013115613,0.01197106,0.010674821,0.009861218,0.00974833,0.010058246,0.010513539,0.010947853,0.011261352,0.011478865,0.011656795,0.011828764,0.012023428,0.012227933,0.012424495,0.012620031,0.012799733,0.012964595,0.013112652,0.0132597,0.013406727,0.013546826,0.013678028,0.013822034,0.01396602,0.014111956,0.014260829,0.01440968,0.014558509,0.014708301,0.014852159,0.015000921,0.015150647,0.015298381,0.0154392,0.015584922,0.016136602,0.016687978,0.017181876,0.01767553,0.018168941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-13,0.001203276,0.001253214,0.002205566,0.00232464,0.0026066,0.004510811,0.007513701,0.009303587,0.010260184,0.012916225,0.01306725,0.011820858,0.010441299,0.009541336,0.009386806,0.009679007,0.010124573,0.010567962,0.010888504,0.011111043,0.011285083,0.011443275,0.011603419,0.011771444,0.011943393,0.012128156,0.012316835,0.012511405,0.012703962,0.012898456,0.0130939,0.013283384,0.013460993,0.013639557,0.013811185,0.013973909,0.014132662,0.014285475,0.014435308,0.014580191,0.014716184,0.0148561,0.014996981,0.015131933,0.015258002,0.015393904,0.01591075,0.01642733,0.016905952,0.017384346,0.017862511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-14,0.001203276,0.001253214,0.002205566,0.00232464,0.0026066,0.00441026,0.008514647,0.009303587,0.010260184,0.012916225,0.013045536,0.011800104,0.010425465,0.009525488,0.009362039,0.00963543,0.010052306,0.010457133,0.010736161,0.010915212,0.011060605,0.011207956,0.011386922,0.011585627,0.011784292,0.011981929,0.012165697,0.012337578,0.012494616,0.01265163,0.012808618,0.012961634,0.013111665,0.013269569,0.01343238,0.013597139,0.013765815,0.013933477,0.014107026,0.014274631,0.014432351,0.014600886,0.014763482,0.014922109,0.015075787,0.015226486,0.015771966,0.016317148,0.01677124,0.017225125,0.017678805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-15,0.001203276,0.001253214,0.002506855,0.003102495,0.004511806,0.004009949,0.009014249,0.009004339,0.010459112,0.011928571,0.011904855,0.011253442,0.010581815,0.010200795,0.010238408,0.010516507,0.010856851,0.011206967,0.011471945,0.011682493,0.011869281,0.012049117,0.012244726,0.012443261,0.012630893,0.012816516,0.012989273,0.013148183,0.013292265,0.013437314,0.013579381,0.01371847,0.013851622,0.013992645,0.014136606,0.014281532,0.014429394,0.014580191,0.014728008,0.014875805,0.015019638,0.015165421,0.015311183,0.015454955,0.015594767,0.015733576,0.016261561,0.016789268,0.017256578,0.01772367,0.018190544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-16,0.001203276,0.001278183,0.000701754,0.001237983,0.002506855,0.004510811,0.008413507,0.009004339,0.011252453,0.013212331,0.012905366,0.011644934,0.010408642,0.009577984,0.009436337,0.009682968,0.010073096,0.010458123,0.010746054,0.010957744,0.011137744,0.01131178,0.011502591,0.011700284,0.011892009,0.012084685,0.012268434,0.01243931,0.01259732,0.012756291,0.012914251,0.013068237,0.013216279,0.013371206,0.013533014,0.013690851,0.013850636,0.014007436,0.014165198,0.014322935,0.014475719,0.01462848,0.014783188,0.014932946,0.015076772,0.015222547,0.015757693,0.016292553,0.016754195,0.017215624,0.01767684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-17,0.001203276,0.001228245,0.002506855,0.002804423,0.003508837,0.004510811,0.007713177,0.009004339,0.011252453,0.013212331,0.012923135,0.011687435,0.010442289,0.009688911,0.009602746,0.009911716,0.010362127,0.010800464,0.011133789,0.011378024,0.011581673,0.011770456,0.011968096,0.012169649,0.012360296,0.012552882,0.012735557,0.012906354,0.013065276,0.013225161,0.01338798,0.013543866,0.013689865,0.013849649,0.014007436,0.01416717,0.014327864,0.014486561,0.014647204,0.01480585,0.014957576,0.015113218,0.015268836,0.015419506,0.015563262,0.01570995,0.016248771,0.016787301,0.017250026,0.017712536,0.018174833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-20,0.001203276,0.001253214,0.002105781,0.002284404,0.002707332,0.004811407,0.005812077,0.009004339,0.009764175,0.012916225,0.013284371,0.011964143,0.010442289,0.009437328,0.009265938,0.009599774,0.010113684,0.010633266,0.011024012,0.011307825,0.01153719,0.011745748,0.011948334,0.012152854,0.012352394,0.012552882,0.012753329,0.012949788,0.013140287,0.013331736,0.013525122,0.013715511,0.01389896,0.014087306,0.014277588,0.014463892,0.01465016,0.014833439,0.015015698,0.015193985,0.015362392,0.015534709,0.015707981,0.015871381,0.016022944,0.016182357,0.016734691,0.01728672,0.017745939,0.018204946,0.018663744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-21,0.001203276,0.001404014,0.002205566,0.002265105,0.002406103,0.004009949,0.007913605,0.009004339,0.009863198,0.012916225,0.013234042,0.011994774,0.010578846,0.009656228,0.009517564,0.009848345,0.010335405,0.010812335,0.011160489,0.011396809,0.011592546,0.011778362,0.011987858,0.012213115,0.012437335,0.012662491,0.012883648,0.0130939,0.013292265,0.013492565,0.013691838,0.013887126,0.014075474,0.014269702,0.014465863,0.014660015,0.014854129,0.01504525,0.015240275,0.015426399,0.01559969,0.015782794,0.015957991,0.016127254,0.016289601,0.016447987,0.01700509,0.017561883,0.018011809,0.018461532,0.018911053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-22,0.001203276,0.001404014,0.001503869,0.001861298,0.002707332,0.004009949,0.00831434,0.009004339,0.011252453,0.012916225,0.01259732,0.011492705,0.0104126,0.009757243,0.009695843,0.009991914,0.010402704,0.01084498,0.011192134,0.011467991,0.011701272,0.011905843,0.012104445,0.01229708,0.012482765,0.012681252,0.012890559,0.013097847,0.013305093,0.013522162,0.013741156,0.013959117,0.014169142,0.014387995,0.014600886,0.014811762,0.015020623,0.015229441,0.015429353,0.015624302,0.015810355,0.015993421,0.016172517,0.016345679,0.016508974,0.016669292,0.01721202,0.017754453,0.018174505,0.018594381,0.019014081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-23,0.002004989,0.002004989,0.002205566,0.002295021,0.002506855,0.004009949,0.005510788,0.009004339,0.011252453,0.013212331,0.012906354,0.011566845,0.010304723,0.009498744,0.009443272,0.009811707,0.010323529,0.010807389,0.011160489,0.011414605,0.011625165,0.011825799,0.012046153,0.012277324,0.01250548,0.012739507,0.012967557,0.013186672,0.01339094,0.013598125,0.013803295,0.01400152,0.014189846,0.01438208,0.014578219,0.014767423,0.014951665,0.015132918,0.015312168,0.015488433,0.015658759,0.015829057,0.015999325,0.016164645,0.016322067,0.016481432,0.017069975,0.017658173,0.018170577,0.018682719,0.019194599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-24,0.003308521,0.003308521,0.002205566,0.002443699,0.003007473,0.004610356,0.006011892,0.008105065,0.010459112,0.013409687,0.013334696,0.011763537,0.010104774,0.009011276,0.008748619,0.009004339,0.009467046,0.00994637,0.010326498,0.010613477,0.010848937,0.011054671,0.011254431,0.011451184,0.011646911,0.011859399,0.012085673,0.012317823,0.012547944,0.012786898,0.01303073,0.013262661,0.013477766,0.013701701,0.013910795,0.014112942,0.014304205,0.014488532,0.014669869,0.014843291,0.015006832,0.015172316,0.015333834,0.015490402,0.01563907,0.015789684,0.016351089,0.016912179,0.017401053,0.017889688,0.018378084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-27,0.003309518,0.003309518,0.002205566,0.002443699,0.003007473,0.004510811,0.006011892,0.009503696,0.011252453,0.013212331,0.012703962,0.011023023,0.009371946,0.008323265,0.008126887,0.008438297,0.008930009,0.009421478,0.009782,0.010036466,0.010241378,0.010433382,0.010630298,0.010835088,0.011037858,0.011241576,0.011442287,0.01164098,0.011827775,0.0120175,0.012210152,0.012401779,0.012583495,0.01277505,0.012969531,0.013161013,0.013354431,0.013545839,0.013737211,0.013924601,0.014103082,0.014285475,0.01446882,0.014642277,0.014802895,0.014971368,0.015551939,0.016132174,0.01660602,0.017079642,0.01755304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-28,0.001503869,0.001604712,0.002506855,0.002804423,0.003508837,0.004510811,0.006112282,0.007606001,0.009665142,0.013409687,0.013525122,0.011693365,0.009681978,0.008333182,0.008017772,0.008321282,0.008833866,0.009327365,0.009648305,0.009838443,0.009983004,0.010134472,0.010337385,0.01057093,0.010809368,0.011044781,0.011265307,0.011465025,0.011644934,0.011822834,0.011992798,0.012156806,0.012311897,0.012471901,0.012633856,0.012792822,0.012953737,0.013112652,0.013276476,0.01343534,0.013587274,0.013742143,0.013896988,0.014049837,0.014198719,0.014347579,0.014922109,0.01549631,0.016011463,0.016526351,0.017040974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-29,0.001503869,0.001503869,0.001002497,0.00144934,0.002506855,0.00441026,0.008013804,0.007306244,0.010260184,0.012916225,0.012669403,0.011159501,0.009600765,0.008573145,0.008332191,0.00857612,0.008975599,0.009386806,0.009696833,0.009913697,0.010089925,0.010256225,0.010442289,0.010638213,0.010834099,0.011039836,0.011243554,0.011441298,0.011630107,0.011821846,0.012011571,0.012194346,0.012368198,0.012543994,0.01271581,0.012882661,0.013045536,0.01320641,0.013368245,0.013524135,0.013672109,0.013820062,0.013967992,0.014114914,0.0142559,0.014397852,0.014944769,0.015491386,0.015982267,0.016472907,0.016963306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.001503869,0.001503869,0.002105781,0.002194949,0.002406103,0.004510811,0.008214171,0.007206967,0.00926792,0.013409687,0.013824007,0.012189406,0.010289877,0.008991455,0.008679226,0.008968661,0.0094403,0.009900825,0.010203764,0.010381921,0.010519476,0.010664927,0.010859818,0.011087308,0.011316724,0.011549052,0.011772432,0.011982917,0.012172612,0.012359308,0.012543007,0.012717785,0.012885623,0.013052445,0.013217266,0.013381073,0.013541893,0.013701701,0.013864443,0.014021241,0.014170128,0.014320964,0.014471777,0.014621582,0.014763482,0.014907332,0.015456924,0.016006214,0.016496187,0.016985919,0.017475412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-04,0.001503869,0.001503869,0.000701754,0.001178384,0.002306338,0.006012886,0.006011892,0.007706231,0.009565108,0.013409687,0.013671123,0.011827775,0.009784971,0.008413507,0.008073323,0.008373841,0.008898293,0.009415534,0.009774078,0.010010725,0.010180007,0.010326498,0.010490779,0.010668885,0.010850915,0.011033902,0.011218833,0.011404718,0.011579696,0.011758596,0.011941417,0.012119264,0.012290166,0.012464988,0.012641755,0.012817504,0.012991247,0.013161013,0.013331736,0.013504404,0.013660272,0.013822034,0.013987714,0.014145479,0.014299276,0.014448121,0.015010773,0.015573107,0.016059355,0.016545367,0.017031143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
